time_interval,interval_HR,acc_magnitude,gyr_magnitude,type_of_activity
1616027700000,96.34666666666666,101.28427881353197,4265.732088068871,light_activity
1616028000000,111.74418604651163,109.53794998069334,15388.538347617987,heavy_activity
1616028300000,111.57912457912458,111.51103006445308,14851.878567653166,heavy_activity
1616028600000,109.24666666666667,106.10163528029403,8360.163078540565,light_activity
1616028900000,115.844,120.95394908588477,20473.814193871352,heavy_activity
1616030400000,90.48235294117647,107.9836591353548,10233.894111945006,light_activity
1616030700000,92.07308970099668,107.27422366951238,10964.291790419702,light_activity
1616031000000,74.69,99.97160275671716,7466.247072258968,sitting
1616031300000,70.8172757475083,97.39476990494053,591.4213805583371,sitting
1616031600000,70.22,97.48651532528798,668.6628180053727,sitting
1616031900000,68.43853820598007,97.08982910644059,928.3166035720619,sitting
1616032500000,74.265780730897,97.69653352362664,1458.9308379703202,sitting
1616032800000,70.48172757475083,97.36960106273753,1093.4330325555961,sitting
1616033100000,64.47666666666667,98.20062749008956,729.1102024374339,sitting
1616033400000,64.83720930232558,96.29333137104335,991.8669461859847,sitting
1616034000000,61.28333333333333,97.20404408014333,131.53899426302073,sitting
1616034300000,64.64451827242524,97.92068290188679,1400.3896204171153,sitting
1616034600000,69.9468438538206,99.61088839729797,2511.575657562876,sitting
1616034900000,73.63,99.14404325193293,1247.3522602660287,sitting
1616035200000,83.37209302325581,102.62048549369025,6808.859065187585,light_activity
1616035500000,75.80066445182725,103.8770520698494,7015.747023556505,sitting
1616035800000,73.22666666666667,115.57547155676863,14590.481622934047,sitting
1616036100000,110.31666666666666,124.8605085579541,13532.261547681075,heavy_activity
1616036400000,100.46153846153847,117.42373888119168,12564.349411742915,light_activity
1616036700000,70.5,98.13627274343673,1586.6101415290616,sitting
1616037000000,72.62458471760797,98.3777067906621,1443.7847483678038,sitting
1616037300000,68.41333333333333,97.99108666219334,1361.597557564605,sitting
1616037600000,64.84722222222223,97.583028157933,1718.885480479871,sitting
1616043300000,87.88125,118.13336595226757,5364.689254848256,light_activity
1616049900000,78.81270903010034,99.40823073692799,1121.4829582766697,sitting
1616050200000,87.88294314381271,114.48419433374596,10601.463154622335,light_activity
1616050500000,91.89597315436242,115.36547299045304,12119.406894349157,light_activity
1616050800000,79.59333333333333,102.8048790176848,3435.1483470158423,sitting
1616051100000,69.97333333333333,98.7988208157373,415.955159083489,sitting
1616051400000,63.435215946843854,99.4936658819503,1001.1512622273943,sitting
1616051700000,81.0,120.53311354744162,11679.513400761538,light_activity
1616052000000,83.45333333333333,115.64461693027248,12911.092872961512,light_activity
1616052300000,63.67333333333333,101.91990883593951,4404.478291838017,sitting
1616052600000,68.38205980066445,100.15130512952274,1885.4548483181902,sitting
1616052900000,97.32333333333334,123.41343833001376,17571.38922337567,light_activity
1616053200000,73.29666666666667,99.40959564486951,3989.803492265209,sitting
1616053500000,71.09634551495017,97.8554644247745,3165.3245575579235,sitting
1616053800000,70.83666666666667,98.3116081794629,2024.225831213743,sitting
1616054100000,57.87043189368771,98.33859891108105,374.1656370563347,sitting
1616054400000,74.96333333333334,101.02214991756826,4787.497622183638,sitting
1616054700000,64.35215946843854,96.91491537160354,1.5821262142381902,sitting
1616055000000,64.40333333333334,94.37268592051832,218.17179069372358,sitting
1616055300000,77.18604651162791,104.68705766056966,6177.359739919286,sitting
1616056500000,65.98338870431894,97.79155073525109,1330.5864425658558,sitting
1616056800000,70.28239202657808,97.30960262627619,866.3207410118092,sitting
1616057100000,66.59136212624584,97.60514845712325,660.4351453354659,sitting
1616057400000,83.17275747508306,114.27777513861162,14352.34824848038,light_activity
1616057700000,111.91666666666667,130.31382494936489,25306.42602556315,heavy_activity
1616058000000,68.21666666666667,101.27195667591548,6609.450712168686,sitting
1616058300000,65.55481727574751,97.56172126078481,1863.9327419606668,sitting
1616058600000,62.89666666666667,96.72114250865476,1290.0470953192817,sitting
1616058900000,68.56478405315615,105.02886658508443,7588.2618224816015,sitting
1616059200000,76.41333333333333,106.71970794969751,7105.328835302029,sitting
1616059500000,84.62790697674419,104.54624983624112,7544.645967769991,light_activity
1616059800000,104.15,95.8786754383654,839.6305010377769,light_activity
1616060100000,56.29666666666667,95.68184105193515,610.6097842215052,sitting
1616060400000,69.09302325581395,96.10942335664899,1154.3077642268624,sitting
1616060700000,83.86046511627907,97.86937891048339,1029.9466167591484,light_activity
1616061000000,61.71,98.42540298701944,1045.0165982951703,sitting
1616061900000,132.67666666666668,105.4454193020113,8878.434988068619,heavy_activity
1616062500000,67.95016611295681,96.72726945843591,1548.0259621690825,sitting
1616062800000,61.51,97.13617054915707,484.08306853896306,sitting
1616063100000,59.30564784053156,95.21086778252209,540.725112073789,sitting
1616063400000,61.521594684385384,98.42449249927652,772.7384505672563,sitting
1616063700000,63.12881355932203,99.42723989193425,1899.1638667512318,sitting
1616064000000,56.11074918566775,97.95198169818185,255.73845512243184,sitting
1616064300000,57.31666666666667,97.17524675057807,417.37093084809646,sitting
1616064600000,57.993399339933994,97.57483232547459,633.1216745986388,sitting
1616064900000,58.44518272425249,97.55198342990903,207.762349271349,sitting
1616065200000,57.20401337792642,97.87123550229529,171.49747991025413,sitting
1616065500000,57.41095890410959,97.52330518164013,114.14615435875521,sitting
1616065800000,57.450980392156865,97.55805499209004,537.3111690278093,sitting
1616066100000,56.719063545150505,98.82694067182025,1350.7391232376433,sitting
1616066400000,49.79,98.1161656708969,2015.189274273837,sitting
1616066700000,55.15719063545151,97.82504213732064,406.15770296347847,sitting
1616067000000,60.11705685618729,97.62237761574053,63.402957033181856,sitting
1616067300000,57.67918088737201,97.23618923641341,179.32394879387567,sitting
1616067600000,58.611111111111114,95.83663618523434,875.0168484570535,sitting
1616067900000,62.735785953177256,97.01890880077379,591.0721539105153,sitting
1616068200000,61.45150501672241,97.87458057171075,620.421670861579,sitting
1616068500000,77.10367892976589,106.28788232103719,7214.625222075981,sitting
1616069700000,66.53488372093024,104.9393557606199,8132.177655593677,sitting
1616116800000,63.89036544850498,108.60395692548568,7701.491146092102,sitting
1616117400000,84.66333333333333,132.8156909037103,19848.607146524784,light_activity
1616117700000,87.07666666666667,110.26216808367371,9768.348992108193,light_activity
1616118300000,89.80333333333333,121.20083598116388,19069.414506318506,light_activity
1616121000000,65.65448504983388,97.17396702817182,511.2989396055722,sitting
1616121300000,68.46511627906976,98.71226768781817,1654.535457878684,sitting
1616143800000,76.63210702341136,123.43972484113624,15767.166734458644,sitting
1616144700000,61.10738255033557,98.2251531181155,3847.8490623867633,sitting
1616145000000,56.96138996138996,96.18737250405886,1566.3653283578424,sitting
1616200500000,56.65436241610738,97.28884822827901,809.2839907651613,sitting
1616200800000,55.27852348993289,96.88846988281877,44.71609405719841,sitting
1616201100000,53.50501672240803,96.7033137306011,176.12169105924949,sitting
1616201400000,55.211409395973156,99.94851110908998,2504.1668047652297,sitting
1616201700000,74.00334448160535,100.17786569759917,5216.902806269487,sitting
1616202000000,59.288590604026844,97.37751933943012,186.2385981283176,sitting
1616202300000,60.852348993288594,97.57311520283208,218.8182251962602,sitting
1616202600000,62.38926174496644,102.73230885998532,740.0557366592494,sitting
1616202900000,57.280936454849495,97.28936530569138,14.100741071455408,sitting
1616203200000,56.781879194630875,96.79916552515787,165.43862436753366,sitting
1616203500000,56.91610738255034,97.11890352877167,638.338243504226,sitting
1616203800000,55.96979865771812,97.20405548510962,183.94879539509165,sitting
1616204100000,61.95986622073578,100.13897787349987,1207.208668158874,sitting
1616205300000,63.625418060200666,97.06385304399618,1076.7557974267834,sitting
1616205600000,60.97315436241611,97.6794535731371,1067.5675158343968,sitting
1616205900000,67.11409395973155,96.86127494870465,1516.9028282293307,sitting
1616206200000,56.1505016722408,96.2171807080144,368.56456985451763,sitting
1616206800000,56.441471571906355,98.13638713097326,2093.502112325015,sitting
1616207100000,54.76510067114094,96.99027926176659,6.269428534705096,sitting
1616207400000,54.03678929765886,96.88364656496886,248.07128606219672,sitting
1616207700000,56.20469798657718,97.05262573140422,127.29702319157407,sitting
1616208000000,57.33557046979866,96.9128267573058,26.010940806166236,sitting
1616208300000,57.50501672240803,96.62015783650547,129.02713445427622,sitting
1616208600000,58.651006711409394,98.74694598166215,1150.1855063013536,sitting
1616208900000,58.04013377926422,97.25683530924613,359.4569568756839,sitting
1616209200000,58.59731543624161,97.17990795803216,16.097490723962014,sitting
1616209500000,58.15384615384615,97.27296852467323,260.9964451998259,sitting
1616209800000,58.288590604026844,97.6088824296638,1277.0569993206173,sitting
1616210100000,58.76510067114094,97.40963849601452,2316.2012899709875,sitting
1616210400000,60.04013377926422,100.8638921339712,3690.4598906796678,sitting
1616210700000,59.41275167785235,97.59584600034836,1242.6695080114562,sitting
1616211000000,54.09395973154363,96.8874267101915,302.15513376802966,sitting
1616211300000,54.942953020134226,96.80622856155762,81.77400915539911,sitting
1616211600000,57.414715719063544,97.09666219388997,86.80434677586861,sitting
1616211900000,58.64093959731544,97.30886463509748,543.6148296196518,sitting
1616212200000,64.9261744966443,104.33494747805128,7385.3858015568685,sitting
1616213100000,59.96333333333333,97.4316200463897,196.5603217881814,sitting
1616213400000,73.04,114.50637056505035,7958.763614454151,sitting
1616213700000,45.92,108.05099337965355,9487.120671034632,sitting
1616214000000,55.86666666666667,109.73460552109353,13944.692029862448,sitting
1616214300000,74.72666666666667,112.59715541871667,9118.155303765503,sitting
1616214600000,75.92307692307692,104.45038927070249,6809.833250939383,sitting
1616214900000,82.38333333333334,112.6371719828765,14971.38053797626,light_activity
1616215200000,83.63333333333334,109.84801813783696,10464.513552359633,light_activity
1616215500000,86.75333333333333,103.16153018559007,7596.975547182406,light_activity
1616215800000,94.34666666666666,104.48909450934511,5743.64451886895,light_activity
1616216100000,100.80536912751678,101.77773464716574,5274.789252979789,light_activity
1616216400000,106.82105263157895,104.4738987850336,4643.619708042855,light_activity
1616228400000,99.09731543624162,126.48460740898035,19946.280738676905,light_activity
1616228700000,104.49,124.76291167897332,13951.77671900279,light_activity
1616229000000,88.66220735785953,111.3463870745685,9052.266681996744,light_activity
1616229300000,64.75250836120401,97.80441697655597,1511.7327502740557,sitting
1616229600000,57.148148148148145,96.82342746130304,148.9576410265877,sitting
1616237100000,58.86224489795919,99.71041222108998,4683.616137551853,sitting
1616237400000,61.325581395348834,98.19682078156282,1626.2452346178613,sitting
1616237700000,57.395348837209305,97.50334884814268,927.3888102091169,sitting
1616238000000,55.61794019933555,97.32814304518368,734.829625711051,sitting
1616238300000,53.38538205980066,95.90413426888243,93.81158988026604,sitting
1616238600000,54.269102990033225,94.40140736369915,219.09927753735386,sitting
1616238900000,47.70431893687708,93.59236457316594,85.75885084626337,sitting
1616239200000,52.23,94.04317214702134,90.89611987628996,sitting
1616239500000,57.501661129568106,96.83282997392551,961.6564034905725,sitting
1616239800000,60.72093023255814,98.27289165131347,1619.4926155234984,sitting
1616240100000,61.83056478405316,101.34627585199019,4844.518097081161,sitting
1616240400000,74.10666666666667,112.92308536037751,10725.778466825024,sitting
1616240700000,53.4485049833887,94.23371445216598,379.3138172612111,sitting
1616241000000,53.37873754152824,94.46587604151381,529.807036359069,sitting
1616241300000,58.653333333333336,97.19134460604786,858.815255809708,sitting
1616241600000,57.70099667774086,97.26453768687175,1161.2564351415708,sitting
1616241900000,58.72425249169435,98.07604157355223,2971.8062417744436,sitting
1616242500000,65.86666666666666,106.05596624043552,4678.989500037695,sitting
1616243400000,70.3076923076923,97.6250222166977,1412.8931065002682,sitting
1616243700000,60.02333333333333,96.73063824917067,207.44212457702878,sitting
1616295600000,78.34551495016612,115.62446049809435,13284.457830474386,sitting
1616295900000,81.47,118.74821103851477,14463.783091015674,light_activity
1616296200000,65.37792642140468,96.26155104054764,671.4170091363046,sitting
1616296500000,56.376666666666665,96.28779697398515,379.0359445271251,sitting
1616297400000,73.06666666666666,108.66046986663927,12415.318300953408,sitting
1616297700000,53.17333333333333,118.84092834547494,14185.630393996205,sitting
1616299800000,76.45666666666666,114.1684278036755,17011.51108138721,sitting
1616300100000,73.11705685618729,109.09901821229147,4051.543391535407,sitting
1616300400000,80.18430034129693,106.50476436049756,7707.871945428352,light_activity
1616301000000,92.67224080267559,107.45373402300638,12756.586809508211,light_activity
1616301300000,88.01333333333334,101.1100395215097,6695.994572160526,light_activity
1616301600000,97.21070234113712,106.5874027398049,8560.680222915329,light_activity
1616303100000,106.25,102.71558631493322,5255.232576044287,light_activity
1616304900000,105.06,105.2849049013648,9519.408908692229,light_activity
1616309100000,88.98671096345515,108.2983701766922,14739.46918520413,light_activity
1616309400000,79.70748299319727,97.51301054106655,1256.6943695054943,sitting
1616309700000,74.84333333333333,95.42677031415073,804.5406293626805,sitting
1616310300000,80.92333333333333,97.27220541721547,2193.553668367415,light_activity
1616310600000,69.62,96.69954093044551,317.84605886843457,sitting
1616310900000,69.39333333333333,97.13071709059511,424.80892138430687,sitting
1616311200000,66.09830508474576,96.93594350644058,165.0860872232491,sitting
1616311500000,71.19,97.23493794614075,831.7684883558165,sitting
1616311800000,75.94333333333333,100.37935639557261,2613.557995837896,sitting
1616312100000,78.03666666666666,98.51430620681873,1671.3448216418917,sitting
1616312400000,72.85049833887044,97.33151280102118,438.3786648203599,sitting
1616312700000,71.83333333333333,97.33513360357408,205.94248077390156,sitting
1616314200000,73.65448504983388,97.53488790579226,2275.965970324935,sitting
1616315400000,80.52159468438538,113.92014658765613,18789.001963850737,light_activity
1616315700000,77.34333333333333,108.16198206661004,10232.01704835853,sitting
1616317200000,49.25666666666667,98.04409426556565,1221.8344294389888,sitting
1616319000000,69.08637873754152,98.1849470962512,1422.459011163221,sitting
1616319300000,74.17333333333333,97.5181715043286,573.5051950581361,sitting
1616319600000,61.48504983388705,94.80456240978877,226.55784376593888,sitting
1616319900000,58.75,94.00848623359488,37.218115855323134,sitting
1616320200000,56.261538461538464,96.02433266664448,1894.0533402519645,sitting
1616326500000,99.41059602649007,128.8409222309491,11123.138518987418,light_activity
1616326800000,101.81395348837209,117.95383197129223,14139.17247945314,light_activity
1616327400000,84.3973063973064,124.68291859235941,15567.416480362559,light_activity
1616451900000,77.88976377952756,108.74980234811798,14665.201980460763,sitting
1616452500000,71.27666666666667,106.35573330826078,6059.025822040032,sitting
1616452800000,89.03666666666666,119.36238265785707,15333.76807926348,light_activity
1616453100000,93.04333333333334,114.16325932528028,13174.131473507814,light_activity
1616453400000,100.85333333333334,103.89414872476932,6934.305958231824,light_activity
1616453700000,104.26548672566372,106.9437401827854,7495.078234230665,light_activity
1616468100000,82.76691729323308,135.42732183164955,25717.66667553686,light_activity
1616468400000,112.90301003344482,154.55562835835912,6080.8719084429,heavy_activity
1616469000000,75.32885906040268,104.97246095520944,8422.855410215405,sitting
1616470200000,63.595238095238095,97.91595717571316,965.623833042603,sitting
1616471100000,64.45847176079734,96.84808074113224,652.3871864058914,sitting
1616471400000,66.10963455149502,99.0664389843364,2494.0847662666997,sitting
1616471700000,66.19161676646706,97.5782808020629,664.9857719548869,sitting
1616472300000,71.42809364548495,103.62188021902251,4674.450364562788,sitting
1616472600000,101.19732441471572,135.97813502349308,19775.786641377013,light_activity
1616472900000,33.063545150501675,109.46504889079785,9229.113563419845,sitting
1616473800000,76.21666666666667,107.08120880631478,2628.9528921297215,sitting
1616474100000,91.59,115.24977092410117,2861.5400517568196,light_activity
1616476500000,38.93687707641196,99.09407979359486,4579.6164352221185,sitting
1616476800000,-9.29235880398671,99.3718391138394,2577.116802682516,sitting
1616477100000,-8.486666666666666,103.5480937373918,6745.819372055933,sitting
1616477700000,68.96666666666667,102.60064059611231,3944.260511008658,sitting
1616478000000,59.60666666666667,97.93145199667872,1794.0109590428526,sitting
1616478300000,64.7109634551495,97.65126909416954,874.9180031047142,sitting
1616478600000,63.833333333333336,96.76129058230893,1000.9773057627551,sitting
1616478900000,84.5297619047619,99.10728344075817,2540.508608258327,light_activity
1616479200000,40.93457943925234,98.30392354296679,177.90093295640617,sitting
1616479500000,53.43189368770764,97.1903294766584,141.2017918192559,sitting
1616479800000,58.20265780730897,102.15900418426034,3409.276555908779,sitting
1616480100000,72.90033222591362,100.77488118936266,4248.214792600601,sitting
1616480400000,74.5,97.19349163135624,694.9677470348774,sitting
1616480700000,82.97619047619048,98.20459131618351,2081.1578328357914,light_activity
1616481300000,54.6822429906542,98.96526404715775,1453.936950494396,sitting
1616481600000,57.78929765886288,97.40696456500125,790.7432758243617,sitting
1616481900000,60.438127090301,97.707350251199,1051.1097122723515,sitting
1616482200000,59.40133779264214,95.86803089636308,1680.7197008197734,sitting
1616483100000,54.56363636363636,101.50214449679054,2266.4610486017573,sitting
1616483400000,57.01672240802676,98.61226547703977,493.8724962189152,sitting
1616483700000,61.22147651006711,99.3790482869573,2415.341096043482,sitting
1616484000000,60.668896321070235,98.02687734124547,1155.6152301117756,sitting
1616484300000,54.054794520547944,97.76649467927618,385.94695799583,sitting
1616484600000,57.00574712643678,100.09114332581832,1048.8377660299777,sitting
1616484900000,53.522041763341065,99.18499706200637,1523.2903958905029,sitting
1616485200000,57.34782608695652,97.55606875180905,1035.8929323252885,sitting
1616485500000,55.77257525083612,97.018442784606,29.069957449725408,sitting
1616485800000,59.66442953020134,97.89492131887144,2221.2741935853833,sitting
1616486100000,69.20477815699658,100.4311198562528,4845.404736995092,sitting
1616486400000,76.78688524590164,110.10541098954363,6518.4315474012365,sitting
1616486700000,63.63422818791946,99.92788594096648,2568.250346411645,sitting
1616487000000,68.45973154362416,98.69974071898972,1639.5106551683577,sitting
1616487300000,68.26421404682274,98.56405486174172,768.8633316673765,sitting
1616487600000,70.95681063122923,98.09213151066193,1641.0143448714794,sitting
1616487900000,72.72,108.48661971149816,7592.194806476994,sitting
1616488200000,92.82666666666667,108.35489216397521,10537.004740955661,light_activity
1616488500000,90.69,106.58147573451822,9228.332278384865,light_activity
1616489100000,60.24,97.35621765034686,780.5378835342366,sitting
1616489400000,89.32333333333334,103.92064918908454,9000.70486979152,light_activity
1616489700000,118.90666666666667,137.55184664552576,22519.337472128314,heavy_activity
1616490600000,60.44,97.33952585842614,436.82769383484026,sitting
1616548200000,-0.875,107.56534506636308,17655.49192913448,sitting
1616551500000,63.00666666666667,97.94678739638813,1261.3752381385239,sitting
1616551800000,58.48913043478261,97.44163799176576,379.95120813198577,sitting
1616552100000,53.42635658914729,95.86389227473677,1310.1381502771146,sitting
1616552400000,60.01993355481728,97.27071163144312,89.16663790986051,sitting
1616552700000,57.8936877076412,97.38257082151648,64.42990215039897,sitting
1616553000000,58.37873754152824,97.70671630260117,249.33690422691504,sitting
1616557200000,80.54666666666667,97.57676179358899,2283.9055889890888,light_activity
1616557500000,80.91333333333333,96.83212472785688,1925.0142491379756,light_activity
1616558400000,87.11,121.2257378106091,14606.506052706596,light_activity
1616559000000,57.57666666666667,95.52887894790848,826.0059221419592,sitting
1616559300000,49.61,94.28534277938867,167.64722899445712,sitting
1616559600000,66.5282392026578,107.09474674516481,8985.599817804501,sitting
1616561400000,55.23015873015873,98.6535349338964,744.268230420891,sitting
1616561700000,60.31103678929766,97.99989097260394,834.9392939550206,sitting
1616562000000,57.74581939799331,97.56990432888128,721.1874460785804,sitting
1616562300000,58.33892617449664,97.33361603977455,246.7431089133425,sitting
1616562600000,61.81454545454545,97.27795114245629,273.5532618599565,sitting
1616562900000,60.845201238390096,97.64199417085659,58.503306621038995,sitting
1616563200000,62.69230769230769,96.91092801891213,68.70542877555557,sitting
1616563800000,53.96666666666667,97.78533441990224,1.4334727272727272,sitting
1616564100000,54.197324414715716,97.64196313010413,4.856506453030103,sitting
1616564400000,52.81454545454545,97.64961126094724,1.9635163597234362,sitting
1616565300000,64.5,97.80003560800549,1328.0167632456828,sitting
1616567100000,53.993355481727576,97.08366684376914,295.66953505215156,sitting
1616567400000,57.94983277591973,97.17340938342566,241.58647389776607,sitting
1616567700000,56.2248322147651,97.56051633750751,86.43304305690768,sitting
1616569200000,58.939597315436245,99.8497114701718,3661.8062933982606,sitting
1616569500000,56.2751677852349,97.57197746617172,835.4462137887672,sitting
1616577900000,50.66778523489933,96.80033221920387,320.6416674211389,sitting
1616581500000,54.65551839464883,97.38162502200528,270.55367337373093,sitting
1616586000000,65.40727272727273,97.83375190379539,1055.5035886127384,sitting
1616586300000,61.59752321981424,97.6036908855957,761.4330581856989,sitting
1616594100000,58.42,98.93929017158248,3660.6767825187767,sitting
1616594400000,56.67774086378738,96.80742412429005,440.13324347123864,sitting
1616594700000,55.8,96.87475941586789,645.1829652297939,sitting
1616595000000,55.501661129568106,96.70721989741165,154.54200155351973,sitting
1616595300000,53.70666666666666,96.61295060720099,114.72865808780588,sitting
1616595600000,53.45514950166113,96.72606632087742,57.42387222202269,sitting
1616595900000,51.647840531561464,97.58098586654725,1545.175054467027,sitting
1616629500000,107.64666666666666,109.66582697594792,9429.660448154007,light_activity
1616629800000,101.98996655518394,103.5968438298153,6193.001584090905,light_activity
1616630100000,95.16666666666667,101.92105167873922,4600.810032041312,light_activity
1616633700000,101.29765886287625,118.57774578692865,18381.757532240532,light_activity
1616634000000,113.51985559566786,114.78978702298787,20039.497265406808,heavy_activity
1616635200000,77.93023255813954,115.63559612049008,21325.12659695791,sitting
1616635500000,83.29,107.85995016165379,11341.72493278707,light_activity
1616635800000,70.08637873754152,104.10432694642051,7056.791764773307,sitting
1616636100000,72.42666666666666,102.27627110251784,3489.0499509752885,sitting
1616636400000,72.02,97.51440764457003,1191.4859035930588,sitting
1616636700000,70.28125,98.39538824370125,1904.7824185720474,sitting
1616637000000,76.84333333333333,99.10198028213482,2310.8901899848183,sitting
1616637300000,50.7906976744186,97.71341026014233,1672.9727004673198,sitting
1616637600000,58.920265780730894,101.24884821544373,2526.5122491093166,sitting
1616637900000,74.91694352159469,98.24214346839194,3526.55496217072,sitting
1616638200000,68.86,98.42507547877776,2877.693830635268,sitting
1616638500000,66.75420875420875,97.07634024020743,2094.030727351384,sitting
1616639100000,64.70431893687707,97.70423035914519,1352.7431714633008,sitting
1616639400000,65.45666666666666,98.02802452627772,661.8222128000934,sitting
1616639700000,70.24584717607974,98.85654329037965,2712.2181914626763,sitting
1616640000000,67.47666666666667,95.6323545571626,1256.9981110244453,sitting
1616640300000,72.15050167224081,105.65650016308686,10170.460609083693,sitting
1616641200000,75.78666666666666,97.18331668607959,719.2883159261575,sitting
1616641500000,74.8172757475083,96.9095314211602,1086.4754037755163,sitting
1616641800000,85.52491694352159,115.09105987346355,16596.20791507127,light_activity
1616642100000,90.0066889632107,118.33923196554318,12329.276419377025,light_activity
1616642400000,98.75,120.86314535654532,13821.098651201355,light_activity
1616642700000,73.27,101.42484685591344,5468.20285281975,sitting
1616643000000,75.15333333333334,100.25067342293772,5308.520299516488,sitting
1616643300000,69.98338870431894,100.60884954680108,5128.1271580888315,sitting
1616643600000,64.84333333333333,97.15809482700824,1546.9778158142888,sitting
1616643900000,61.0,97.77418385119309,1880.4228763517492,sitting
1616644200000,62.873333333333335,97.17396313874256,124.24157283748342,sitting
1616644500000,63.142857142857146,97.19000808580518,191.34244512706127,sitting
1616644800000,63.63455149501661,97.35697325578192,1257.8382390637641,sitting
1616645100000,64.57475083056478,100.24062452959672,3348.0239942879143,sitting
1616645400000,76.10333333333334,104.66176242247863,8634.395608971596,sitting
1616645700000,83.79,110.07245488497013,9149.750946061904,light_activity
1616646000000,79.18,117.45624121297313,11482.487255195929,sitting
1616646900000,64.82943143812709,99.55860111953196,2336.1125968855745,sitting
1616648100000,73.23666666666666,103.96080546687095,6597.253870318989,sitting
1616648400000,81.71,106.33865869908645,7369.496117292157,light_activity
1616648700000,35.483333333333334,97.21669469822918,392.9967818347202,sitting
1616649000000,57.83388704318937,97.1232666719922,428.66583754469036,sitting
1616649300000,52.30536912751678,97.12281410181653,1192.8937080488213,sitting
1616649600000,56.943521594684384,97.25606317588365,170.32362422592553,sitting
1616649900000,57.07666666666667,97.29711158965559,848.7607525191091,sitting
1616650200000,56.26578073089701,96.76186294446296,843.3398139213446,sitting
1616650500000,57.13333333333333,96.96978078305321,1523.7482035617174,sitting
1616650800000,55.30232558139535,97.14081457542231,639.0931162756358,sitting
1616651100000,54.61744966442953,97.01499980689087,559.937548607279,sitting
1616651400000,68.89036544850498,101.72036951894746,7015.700969184262,sitting
1616651700000,62.09966777408638,97.19272653418082,316.8871700806123,sitting
1616652000000,58.66,96.6466872205237,1099.3082524648044,sitting
1616652300000,60.03986710963455,96.77097661457822,242.2862440543182,sitting
1616652600000,58.03333333333333,99.10266114614173,1238.4557812534404,sitting
1616652900000,56.51839464882943,96.88919807617154,63.71809981117181,sitting
1616653200000,60.651162790697676,97.20412671256975,87.13721544302068,sitting
1616653500000,63.54666666666667,97.21558580251663,284.5973063923355,sitting
1616653800000,68.99335548172758,97.88543478634016,1498.8668304236069,sitting
1616654100000,65.88666666666667,97.65803667573682,1242.4291954520434,sitting
1616654400000,63.714285714285715,97.43965527743191,835.0630248734803,sitting
1616654700000,68.21739130434783,101.28512326588347,6977.422897276572,sitting
1616655000000,65.48,97.10010181388603,1677.706077589848,sitting
1616655300000,53.50498338870432,94.40979345595971,48.30222532721707,sitting
1616655600000,55.20666666666666,94.05494257844926,56.22035023036598,sitting
1616655900000,71.00996677740864,98.71717476681512,1899.9652805216258,sitting
1616656200000,66.57575757575758,96.5058900233879,1172.9948584932447,sitting
1616656500000,64.144,97.06112463280093,1513.0662951694542,sitting
1616675100000,0.0,96.99201126782548,1.4742466666666665,sitting
1616675400000,60.863787375415285,99.13632964146034,2293.486919679935,sitting
1616675700000,58.8936877076412,98.63587373846065,1998.6148542001079,sitting
1616676000000,58.411960132890364,96.87660473979506,778.6898208965141,sitting
1616676300000,63.46666666666667,98.17200139133824,1804.4433779554536,sitting
1616676600000,63.63787375415282,97.11072470377748,244.03873850944163,sitting
1616676900000,58.0242214532872,97.16783220819168,367.3590774739752,sitting
1616677200000,66.62337662337663,104.0206589034572,7699.063733664212,sitting
1616677500000,22.431893687707642,104.99777619424799,9737.39296247998,sitting
1616714100000,73.57364341085271,110.32772608820729,9177.754972670284,sitting
1616714400000,78.52666666666667,104.5383872708933,6530.150520702018,sitting
1616714700000,88.26,108.15917862010824,10310.54895477918,light_activity
1616715000000,84.12,108.04270010311147,5357.170528784391,light_activity
1616715300000,87.54,101.47956933758122,4525.500545023643,light_activity
1616715600000,100.62333333333333,101.08890216956964,3403.297000841295,light_activity
1616715900000,93.36551724137931,101.93067314838447,6321.342964828661,light_activity
1616716200000,107.6843853820598,108.59633856135555,7741.768292717206,light_activity
1616716500000,99.71,102.09006287295588,5248.158014578711,light_activity
1616716800000,94.41333333333333,100.97450371632353,3948.3028418319864,light_activity
1616717100000,110.44666666666667,108.67034791053425,8735.448890734306,heavy_activity
1616717400000,108.64784053156146,106.07313554506312,7965.605303117048,light_activity
1616717700000,105.2677966101695,104.31303821261858,6436.404062786587,light_activity
1616718000000,92.26,103.48985244043467,2149.1052018727314,light_activity
1616718300000,106.18333333333334,107.34607797083467,8674.067581124176,light_activity
1616718600000,110.50666666666666,111.42167694899607,15224.858375783437,heavy_activity
1616718900000,111.01661129568106,108.67854441596653,9521.000428823807,heavy_activity
1616721000000,96.4485049833887,120.43634665918093,24316.84797862846,light_activity
1616721300000,73.96928327645051,107.22463614405173,6646.808755897519,sitting
1616721600000,97.04666666666667,119.11048016763328,17234.33467864009,light_activity
1616721900000,105.46666666666667,130.89157485061344,19843.265294133227,light_activity
1616722200000,105.41806020066889,115.6847151399431,12185.797300184588,light_activity
1616722500000,75.69666666666667,97.54081213816315,1500.9156468942774,sitting
1616722800000,80.55,98.0983741317652,1510.1111613080275,light_activity
1616723100000,74.32534246575342,97.27137133694137,713.4468201568666,sitting
1616723400000,72.73333333333333,97.6435338654522,805.5200866364405,sitting
