time_interval,interval_HR,acc_magnitude,gyr_magnitude,type_of_activity
2021-03-16 11:30:00,-10.0,93.80698665097063,738.0314883319594,sitting
2021-03-16 11:35:00,-7.933333333333334,93.42161102919614,228.765822317472,sitting
2021-03-16 11:40:00,45.43,93.23034874289802,1.4141661333333302,sitting
2021-03-16 11:45:00,44.056666666666665,96.51138209302187,259.13763503338737,sitting
2021-03-16 12:10:00,65.89036544850498,97.84020268493732,1999.4007008078906,sitting
2021-03-16 12:15:00,64.79,97.80424387161021,754.5326471067581,sitting
2021-03-16 12:25:00,71.57142857142857,98.2105963816079,1262.0100426428332,sitting
2021-03-16 12:30:00,68.57666666666667,97.32693117080113,99.19823964267374,sitting
2021-03-16 12:35:00,70.47666666666667,97.26744446876278,836.9041698906576,sitting
2021-03-16 12:40:00,69.50498338870432,96.74116861922627,151.8510143662176,sitting
2021-03-16 12:50:00,72.87707641196013,97.13916332302232,793.5869219028083,sitting
2021-03-16 12:55:00,76.45333333333333,97.84392200269883,1573.9322146846614,sitting
2021-03-16 13:00:00,70.59136212624584,97.37330858638418,314.42144277541786,sitting
2021-03-16 13:05:00,67.38205980066445,96.50222029336146,247.33701784513426,sitting
2021-03-16 13:10:00,64.35,95.46898260375751,615.5287627714047,sitting
2021-03-16 13:15:00,63.81395348837209,96.97774015632466,1174.0212309164854,sitting
2021-03-16 13:20:00,65.20930232558139,97.07884537455446,321.870964961423,sitting
2021-03-16 13:25:00,66.53,99.51150422672907,1785.6897665881327,sitting
2021-03-16 14:10:00,72.88,98.24904002583513,2235.0810214032267,sitting
2021-03-16 14:20:00,82.3156146179402,105.91241068340754,6972.021272866893,light_activity
2021-03-16 14:25:00,105.84053156146179,131.12144645679393,12615.124888865359,light_activity
2021-03-16 22:55:00,46.507936507936506,110.28826006922472,7391.421985588172,sitting
2021-03-16 23:25:00,100.22789115646259,107.0783821213866,9535.519065839819,light_activity
2021-03-16 23:45:00,103.07333333333334,107.6996525955582,7550.906985627101,light_activity
2021-03-16 23:50:00,113.33779264214047,109.82528758058072,8981.50886983043,heavy_activity
2021-03-16 23:55:00,91.80666666666667,102.5522708430167,4777.052141798966,light_activity
2021-03-17 00:15:00,87.35666666666667,106.09959667538497,7459.271951364086,light_activity
2021-03-17 00:20:00,105.10666666666667,103.3343429925649,4661.237554386733,light_activity
2021-03-17 01:10:00,85.1,122.66777693283908,23445.891367324497,light_activity
2021-03-17 01:15:00,95.04,132.84590112957815,18345.25188589034,light_activity
2021-03-17 01:20:00,95.36333333333333,124.30119860816369,14758.20431040982,light_activity
2021-03-17 01:25:00,86.21538461538462,130.59223098371422,21071.92325812188,light_activity
2021-03-17 01:55:00,61.05072463768116,96.89273432669957,2124.476570390301,sitting
2021-03-17 02:00:00,66.05666666666667,96.01741391786902,1592.2391671619748,sitting
2021-03-17 02:05:00,65.0,97.45108186005464,820.4918937350907,sitting
2021-03-17 02:10:00,63.41,97.52911979418742,609.2506937301875,sitting
2021-03-17 02:15:00,65.12,97.489812285955,1725.530012729481,sitting
2021-03-17 02:20:00,59.21262458471761,97.6956025800918,499.17651970400925,sitting
2021-03-17 02:25:00,67.32716049382717,101.12274883511077,6354.897693360352,sitting
2021-03-17 02:30:00,64.95486111111111,97.15149590996326,1220.6252853207054,sitting
2021-03-17 02:35:00,67.25666666666666,98.14131918427452,1386.0375683197503,sitting
2021-03-17 02:40:00,65.6312292358804,97.58120943676602,823.0947502764067,sitting
2021-03-17 02:45:00,66.35548172757476,97.3906260728992,250.60404501962333,sitting
2021-03-17 02:55:00,97.31893687707641,134.39965737717034,24392.26445501654,light_activity
2021-03-17 04:10:00,84.63455149501661,122.1198145088659,14712.379959327134,light_activity
2021-03-17 04:15:00,74.98338870431894,104.41429378481328,9368.326815939963,sitting
2021-03-17 04:30:00,63.56333333333333,97.93774658759321,972.4868021193284,sitting
2021-03-17 04:35:00,61.119601328903656,97.6907671009515,1039.970509651587,sitting
2021-03-17 04:40:00,61.556666666666665,96.94245632576413,726.8305092808266,sitting
2021-03-17 04:45:00,67.68106312292359,98.58892172985557,1436.3892892597128,sitting
2021-03-17 04:50:00,64.83720930232558,100.15515523121064,807.5709831562638,sitting
2021-03-17 04:55:00,66.12883435582822,101.85533932114913,2714.8130686557092,sitting
2021-03-17 08:30:00,54.508361204013376,96.90458259129373,779.8544789327489,sitting
2021-03-17 08:35:00,51.12040133779264,93.92481980804708,267.25482803506026,sitting
2021-03-17 08:40:00,62.31103678929766,100.33734625897316,4917.24511532155,sitting
2021-03-17 08:45:00,36.474916387959865,97.99960383077193,1733.4445263153484,sitting
2021-03-17 10:15:00,29.495016611295682,99.30802060252672,1069.1236071340882,sitting
2021-03-17 23:30:00,85.75415282392026,111.31451284729745,10751.181889903664,light_activity
2021-03-17 23:35:00,97.27,105.53613560916051,5788.67930687072,light_activity
2021-03-17 23:40:00,86.83333333333333,102.20462130386717,5097.481358290291,light_activity
2021-03-17 23:45:00,87.72448979591837,105.95577170712488,6521.578118286801,light_activity
2021-03-17 23:50:00,99.31229235880399,104.64254645560939,7464.3793227691585,light_activity
2021-03-17 23:55:00,96.54666666666667,101.44214815852406,4489.516308058695,light_activity
2021-03-18 00:00:00,99.88,101.07564475622544,5544.510328568862,light_activity
2021-03-18 00:05:00,106.91,102.42359592668402,6660.76749785926,light_activity
2021-03-18 00:10:00,109.58666666666667,104.61048974114938,8112.906028236128,light_activity
2021-03-18 00:15:00,101.33557046979865,103.44187389236305,7153.527392764006,light_activity
2021-03-18 00:20:00,108.60132890365449,101.32063626343675,5823.657986445788,light_activity
2021-03-18 00:25:00,112.41,103.43176850405787,6524.19780583547,heavy_activity
2021-03-18 00:30:00,107.55333333333333,100.47324365220499,4032.332841888948,light_activity
2021-03-18 00:35:00,96.34666666666666,101.28427881353207,4265.732088068869,light_activity
2021-03-18 00:40:00,111.74418604651163,109.53794998069323,15388.538347618012,heavy_activity
2021-03-18 00:45:00,111.57912457912458,111.51103006445325,14851.878567653164,heavy_activity
2021-03-18 00:50:00,109.24666666666667,106.10163528029396,8360.163078540567,light_activity
2021-03-18 00:55:00,115.844,120.95394908588449,20473.81419387138,heavy_activity
2021-03-18 01:20:00,90.48235294117647,107.98365913535483,10233.894111945008,light_activity
2021-03-18 01:25:00,92.07308970099668,107.27422366951238,10964.29179041969,light_activity
2021-03-18 01:30:00,74.69,99.97160275671732,7466.247072258946,sitting
2021-03-18 01:35:00,70.8172757475083,97.39476990494033,591.4213805583476,sitting
2021-03-18 01:40:00,70.22,97.48651532528812,668.6628180053825,sitting
2021-03-18 01:45:00,68.43853820598007,97.08982910644062,928.3166035720587,sitting
2021-03-18 01:55:00,74.265780730897,97.69653352362664,1458.9308379703257,sitting
2021-03-18 02:00:00,70.48172757475083,97.36960106273742,1093.4330325556048,sitting
2021-03-18 02:05:00,64.47666666666667,98.20062749008969,729.110202437435,sitting
2021-03-18 02:10:00,64.83720930232558,96.29333137104327,991.8669461860048,sitting
2021-03-18 02:20:00,61.28333333333333,97.20404408014326,131.5389942630186,sitting
2021-03-18 02:25:00,64.64451827242524,97.92068290188676,1400.3896204171235,sitting
2021-03-18 02:30:00,69.9468438538206,99.610888397298,2511.5756575628734,sitting
2021-03-18 02:35:00,73.63,99.14404325193304,1247.3522602660332,sitting
2021-03-18 02:40:00,83.37209302325581,102.62048549369014,6808.859065187571,light_activity
2021-03-18 02:45:00,75.80066445182725,103.87705206984958,7015.747023556519,sitting
2021-03-18 02:50:00,73.22666666666667,115.57547155676855,14590.481622934032,sitting
2021-03-18 02:55:00,110.31666666666666,124.86050855795392,13532.26154768108,heavy_activity
2021-03-18 03:00:00,100.46153846153847,117.4237388811916,12564.34941174293,light_activity
2021-03-18 03:05:00,70.5,98.1362727434366,1586.6101415290743,sitting
2021-03-18 03:10:00,72.62458471760797,98.37770679066205,1443.7847483678086,sitting
2021-03-18 03:15:00,68.41333333333333,97.99108666219337,1361.59755756461,sitting
2021-03-18 03:20:00,64.84722222222223,97.58302815793294,1718.8854804798902,sitting
2021-03-18 04:55:00,87.88125,118.13336595226764,5364.689254848255,light_activity
2021-03-18 06:45:00,78.81270903010034,99.4082307369279,1121.4829582766688,sitting
2021-03-18 06:50:00,87.88294314381271,114.48419433374607,10601.463154622317,light_activity
2021-03-18 06:55:00,91.89597315436242,115.36547299045299,12119.406894349153,light_activity
2021-03-18 07:00:00,79.59333333333333,102.80487901768447,3435.1483470158396,sitting
2021-03-18 07:05:00,69.97333333333333,98.79882081573732,415.95515908348835,sitting
2021-03-18 07:10:00,63.435215946843854,99.4936658819504,1001.151262227394,sitting
2021-03-18 07:15:00,81.0,120.53311354744176,11679.513400761542,light_activity
2021-03-18 07:20:00,83.45333333333333,115.64461693027242,12911.09287296151,light_activity
2021-03-18 07:25:00,63.67333333333333,101.91990883593942,4404.478291838015,sitting
2021-03-18 07:30:00,68.38205980066445,100.15130512952263,1885.4548483181904,sitting
2021-03-18 07:35:00,97.32333333333334,123.41343833001392,17571.389223375652,light_activity
2021-03-18 07:40:00,73.29666666666667,99.4095956448697,3989.8034922652096,sitting
2021-03-18 07:45:00,71.09634551495017,97.85546442477458,3165.3245575579203,sitting
2021-03-18 07:50:00,70.83666666666667,98.31160817946288,2024.225831213738,sitting
2021-03-18 07:55:00,57.87043189368771,98.33859891108109,374.16563705633234,sitting
2021-03-18 08:00:00,74.96333333333334,101.02214991756827,4787.497622183639,sitting
2021-03-18 08:05:00,64.35215946843854,96.91491537160357,1.5821262142381927,sitting
2021-03-18 08:10:00,64.40333333333334,94.37268592051831,218.17179069372182,sitting
2021-03-18 08:15:00,77.18604651162791,104.68705766056956,6177.359739919291,sitting
2021-03-18 08:35:00,65.98338870431894,97.79155073525087,1330.5864425658876,sitting
2021-03-18 08:40:00,70.28239202657808,97.30960262627607,866.3207410118232,sitting
2021-03-18 08:45:00,66.59136212624584,97.60514845712322,660.4351453354743,sitting
2021-03-18 08:50:00,83.17275747508306,114.27777513861147,14352.3482484804,light_activity
2021-03-18 08:55:00,111.91666666666667,130.31382494936477,25306.426025563174,heavy_activity
2021-03-18 09:00:00,68.21666666666667,101.27195667591552,6609.450712168678,sitting
2021-03-18 09:05:00,65.55481727574751,97.56172126078476,1863.9327419606693,sitting
2021-03-18 09:10:00,62.89666666666667,96.72114250865474,1290.0470953192867,sitting
2021-03-18 09:15:00,68.56478405315615,105.02886658508427,7588.261822481597,sitting
2021-03-18 09:20:00,76.41333333333333,106.71970794969741,7105.328835302025,sitting
2021-03-18 09:25:00,84.62790697674419,104.54624983624117,7544.645967769992,light_activity
2021-03-18 09:30:00,104.15,95.87867543836539,839.6305010377829,light_activity
2021-03-18 09:35:00,56.29666666666667,95.68184105193514,610.6097842215038,sitting
2021-03-18 09:40:00,69.09302325581395,96.10942335664912,1154.3077642268656,sitting
2021-03-18 09:45:00,83.86046511627907,97.86937891048335,1029.946616759151,light_activity
2021-03-18 09:50:00,61.71,98.42540298701941,1045.01659829518,sitting
2021-03-18 10:05:00,132.67666666666668,105.4454193020113,8878.434988068628,heavy_activity
2021-03-18 10:15:00,67.95016611295681,96.72726945843598,1548.0259621690946,sitting
2021-03-18 10:20:00,61.51,97.13617054915717,484.083068538965,sitting
2021-03-18 10:25:00,59.30564784053156,95.21086778252216,540.7251120737841,sitting
2021-03-18 10:30:00,61.521594684385384,98.42449249927643,772.7384505672608,sitting
2021-03-18 10:35:00,63.12881355932203,99.42723989193428,1899.1638667512339,sitting
2021-03-18 10:40:00,56.11074918566775,97.95198169818181,255.73845512242968,sitting
2021-03-18 10:45:00,57.31666666666667,97.17524675057817,417.3709308481025,sitting
2021-03-18 10:50:00,57.993399339933994,97.57483232547465,633.1216745986494,sitting
2021-03-18 10:55:00,58.44518272425249,97.55198342990926,207.76234927134735,sitting
2021-03-18 11:00:00,57.20401337792642,97.87123550229528,171.49747991025404,sitting
2021-03-18 11:05:00,57.41095890410959,97.52330518164013,114.14615435875447,sitting
2021-03-18 11:10:00,57.450980392156865,97.55805499209005,537.3111690278104,sitting
2021-03-18 11:15:00,56.719063545150505,98.82694067182018,1350.7391232376497,sitting
2021-03-18 11:20:00,49.79,98.11616567089705,2015.1892742738498,sitting
2021-03-18 11:25:00,55.15719063545151,97.8250421373205,406.1577029634796,sitting
2021-03-18 11:30:00,60.11705685618729,97.6223776157405,63.402957033180826,sitting
2021-03-18 11:35:00,57.67918088737201,97.23618923641348,179.32394879387562,sitting
2021-03-18 11:40:00,58.611111111111114,95.83663618523447,875.016848457067,sitting
2021-03-18 11:45:00,62.735785953177256,97.01890880077386,591.0721539105128,sitting
2021-03-18 11:50:00,61.45150501672241,97.87458057171082,620.4216708615779,sitting
2021-03-18 11:55:00,77.10367892976589,106.28788232103717,7214.625222075983,sitting
2021-03-18 12:15:00,66.53488372093024,104.93935576062009,8132.177655593661,sitting
2021-03-19 01:20:00,63.89036544850498,108.60395692548572,7701.491146092092,sitting
2021-03-19 01:30:00,84.66333333333333,132.8156909037102,19848.607146524748,light_activity
2021-03-19 01:35:00,87.07666666666667,110.26216808367369,9768.348992108202,light_activity
2021-03-19 01:45:00,89.80333333333333,121.20083598116366,19069.41450631853,light_activity
2021-03-19 02:30:00,65.65448504983388,97.17396702817175,511.2989396055762,sitting
2021-03-19 02:35:00,68.46511627906976,98.71226768781811,1654.535457878693,sitting
2021-03-19 08:50:00,76.63210702341136,123.43972484113627,15767.166734458655,sitting
2021-03-19 09:05:00,61.10738255033557,98.2251531181155,3847.8490623867597,sitting
2021-03-19 09:10:00,56.96138996138996,96.18737250405893,1566.3653283578521,sitting
2021-03-20 00:35:00,56.65436241610738,97.2888482282791,809.2839907651626,sitting
2021-03-20 00:40:00,55.27852348993289,96.88846988281881,44.716094057198404,sitting
2021-03-20 00:45:00,53.50501672240803,96.70331373060125,176.1216910592454,sitting
2021-03-20 00:50:00,55.211409395973156,99.94851110909013,2504.1668047652297,sitting
2021-03-20 00:55:00,74.00334448160535,100.1778656975991,5216.902806269482,sitting
2021-03-20 01:00:00,59.288590604026844,97.37751933943024,186.2385981283129,sitting
2021-03-20 01:05:00,60.852348993288594,97.57311520283216,218.81822519625524,sitting
2021-03-20 01:10:00,62.38926174496644,102.73230885998532,740.0557366592559,sitting
2021-03-20 01:15:00,57.280936454849495,97.28936530569143,14.100741071455422,sitting
2021-03-20 01:20:00,56.781879194630875,96.79916552515775,165.4386243675322,sitting
2021-03-20 01:25:00,56.91610738255034,97.11890352877161,638.3382435042242,sitting
2021-03-20 01:30:00,55.96979865771812,97.20405548510956,183.948795395089,sitting
2021-03-20 01:35:00,61.95986622073578,100.13897787350004,1207.2086681588805,sitting
2021-03-20 01:55:00,63.625418060200666,97.06385304399628,1076.755797426787,sitting
2021-03-20 02:00:00,60.97315436241611,97.679453573137,1067.5675158344025,sitting
2021-03-20 02:05:00,67.11409395973155,96.86127494870446,1516.9028282293323,sitting
2021-03-20 02:10:00,56.1505016722408,96.2171807080143,368.56456985452553,sitting
2021-03-20 02:20:00,56.441471571906355,98.13638713097326,2093.502112325015,sitting
2021-03-20 02:25:00,54.76510067114094,96.99027926176647,6.269428534705092,sitting
2021-03-20 02:30:00,54.03678929765886,96.88364656496874,248.07128606219666,sitting
2021-03-20 02:35:00,56.20469798657718,97.05262573140412,127.29702319157319,sitting
2021-03-20 02:40:00,57.33557046979866,96.91282675730552,26.010940806166225,sitting
2021-03-20 02:45:00,57.50501672240803,96.62015783650529,129.02713445427622,sitting
2021-03-20 02:50:00,58.651006711409394,98.74694598166207,1150.1855063013843,sitting
2021-03-20 02:55:00,58.04013377926422,97.25683530924599,359.45695687569827,sitting
2021-03-20 03:00:00,58.59731543624161,97.1799079580322,16.0974907239621,sitting
2021-03-20 03:05:00,58.15384615384615,97.2729685246734,260.9964451998252,sitting
2021-03-20 03:10:00,58.288590604026844,97.60888242966367,1277.0569993206439,sitting
2021-03-20 03:15:00,58.76510067114094,97.4096384960145,2316.2012899709894,sitting
2021-03-20 03:20:00,60.04013377926422,100.86389213397126,3690.459890679652,sitting
2021-03-20 03:25:00,59.41275167785235,97.59584600034836,1242.6695080114605,sitting
2021-03-20 03:30:00,54.09395973154363,96.88742671019148,302.15513376802664,sitting
2021-03-20 03:35:00,54.942953020134226,96.80622856155769,81.77400915539917,sitting
2021-03-20 03:40:00,57.414715719063544,97.09666219388993,86.80434677586858,sitting
2021-03-20 03:45:00,58.64093959731544,97.30886463509731,543.6148296196519,sitting
2021-03-20 03:50:00,64.9261744966443,104.33494747805145,7385.385801556859,sitting
2021-03-20 04:05:00,59.96333333333333,97.43162004638957,196.56032178817642,sitting
2021-03-20 04:10:00,73.04,114.50637056505049,7958.763614454151,sitting
2021-03-20 04:15:00,45.92,108.05099337965359,9487.120671034647,sitting
2021-03-20 04:20:00,55.86666666666667,109.73460552109357,13944.69202986244,sitting
2021-03-20 04:25:00,74.72666666666667,112.59715541871674,9118.155303765492,sitting
2021-03-20 04:30:00,75.92307692307692,104.45038927070253,6809.833250939372,sitting
2021-03-20 04:35:00,82.38333333333334,112.63717198287678,14971.380537976256,light_activity
2021-03-20 04:40:00,83.63333333333334,109.84801813783706,10464.513552359633,light_activity
2021-03-20 04:45:00,86.75333333333333,103.16153018559012,7596.975547182406,light_activity
2021-03-20 04:50:00,94.34666666666666,104.48909450934521,5743.644518868938,light_activity
2021-03-20 04:55:00,100.80536912751678,101.77773464716574,5274.789252979787,light_activity
2021-03-20 05:00:00,106.82105263157895,104.47389878503358,4643.6197080428565,light_activity
2021-03-20 08:20:00,99.09731543624162,126.48460740898028,19946.28073867689,light_activity
2021-03-20 08:25:00,104.49,124.76291167897328,13951.776719002804,light_activity
2021-03-20 08:30:00,88.66220735785953,111.3463870745684,9052.26668199674,light_activity
2021-03-20 08:35:00,64.75250836120401,97.80441697655603,1511.732750274087,sitting
2021-03-20 08:40:00,57.148148148148145,96.82342746130296,148.95764102658944,sitting
2021-03-20 10:45:00,58.86224489795919,99.71041222109004,4683.616137551857,sitting
2021-03-20 10:50:00,61.325581395348834,98.19682078156262,1626.2452346178638,sitting
2021-03-20 10:55:00,57.395348837209305,97.50334884814274,927.3888102091358,sitting
2021-03-20 11:00:00,55.61794019933555,97.32814304518368,734.8296257110557,sitting
2021-03-20 11:05:00,53.38538205980066,95.90413426888259,93.81158988026496,sitting
2021-03-20 11:10:00,54.269102990033225,94.40140736369919,219.09927753734982,sitting
2021-03-20 11:15:00,47.70431893687708,93.59236457316594,85.75885084626336,sitting
2021-03-20 11:20:00,52.23,94.04317214702154,90.89611987628894,sitting
2021-03-20 11:25:00,57.501661129568106,96.83282997392539,961.656403490584,sitting
2021-03-20 11:30:00,60.72093023255814,98.27289165131354,1619.492615523521,sitting
2021-03-20 11:35:00,61.83056478405316,101.34627585199023,4844.518097081159,sitting
2021-03-20 11:40:00,74.10666666666667,112.92308536037748,10725.778466825024,sitting
2021-03-20 11:45:00,53.4485049833887,94.2337144521659,379.3138172612052,sitting
2021-03-20 11:50:00,53.37873754152824,94.46587604151355,529.8070363590715,sitting
2021-03-20 11:55:00,58.653333333333336,97.19134460604796,858.8152558097183,sitting
2021-03-20 12:00:00,57.70099667774086,97.26453768687179,1161.256435141582,sitting
2021-03-20 12:05:00,58.72425249169435,98.07604157355225,2971.806241774447,sitting
2021-03-20 12:15:00,65.86666666666666,106.05596624043558,4678.989500037685,sitting
2021-03-20 12:30:00,70.3076923076923,97.62502221669766,1412.8931065002819,sitting
2021-03-20 12:35:00,60.02333333333333,96.73063824917055,207.44212457702847,sitting
2021-03-21 03:00:00,78.34551495016612,115.62446049809425,13284.457830474368,sitting
2021-03-21 03:05:00,81.47,118.74821103851487,14463.78309101566,light_activity
2021-03-21 03:10:00,65.37792642140468,96.2615510405477,671.417009136309,sitting
2021-03-21 03:15:00,56.376666666666665,96.28779697398508,379.0359445271318,sitting
2021-03-21 03:30:00,73.06666666666666,108.66046986663922,12415.318300953411,sitting
2021-03-21 03:35:00,53.17333333333333,118.8409283454749,14185.630393996196,sitting
2021-03-21 04:10:00,76.45666666666666,114.16842780367563,17011.511081387223,sitting
2021-03-21 04:15:00,73.11705685618729,109.0990182122914,4051.5433915354,sitting
2021-03-21 04:20:00,80.18430034129693,106.50476436049763,7707.871945428363,light_activity
2021-03-21 04:30:00,92.67224080267559,107.4537340230064,12756.586809508211,light_activity
2021-03-21 04:35:00,88.01333333333334,101.11003952150966,6695.994572160529,light_activity
2021-03-21 04:40:00,97.21070234113712,106.58740273980484,8560.680222915318,light_activity
2021-03-21 05:05:00,106.25,102.71558631493318,5255.2325760442845,light_activity
2021-03-21 05:35:00,105.06,105.28490490136481,9519.408908692232,light_activity
2021-03-21 06:45:00,88.98671096345515,108.29837017669256,14739.469185204134,light_activity
2021-03-21 06:50:00,79.70748299319727,97.51301054106652,1256.6943695054963,sitting
2021-03-21 06:55:00,74.84333333333333,95.42677031415079,804.5406293626946,sitting
2021-03-21 07:05:00,80.92333333333333,97.2722054172154,2193.553668367417,light_activity
2021-03-21 07:10:00,69.62,96.69954093044545,317.84605886843184,sitting
2021-03-21 07:15:00,69.39333333333333,97.13071709059507,424.8089213843103,sitting
2021-03-21 07:20:00,66.09830508474576,96.93594350644065,165.08608722324792,sitting
2021-03-21 07:25:00,71.19,97.2349379461409,831.7684883558326,sitting
2021-03-21 07:30:00,75.94333333333333,100.37935639557283,2613.557995837897,sitting
2021-03-21 07:35:00,78.03666666666666,98.5143062068187,1671.3448216418928,sitting
2021-03-21 07:40:00,72.85049833887044,97.33151280102128,438.3786648203637,sitting
2021-03-21 07:45:00,71.83333333333333,97.33513360357402,205.9424807738976,sitting
2021-03-21 08:10:00,73.65448504983388,97.5348879057923,2275.965970324935,sitting
2021-03-21 08:30:00,80.52159468438538,113.9201465876561,18789.001963850737,light_activity
2021-03-21 08:35:00,77.34333333333333,108.16198206661021,10232.017048358515,sitting
2021-03-21 09:00:00,49.25666666666667,98.0440942655656,1221.834429438989,sitting
2021-03-21 09:30:00,69.08637873754152,98.18494709625118,1422.4590111632313,sitting
2021-03-21 09:35:00,74.17333333333333,97.5181715043286,573.5051950581385,sitting
2021-03-21 09:40:00,61.48504983388705,94.80456240978864,226.55784376593257,sitting
2021-03-21 09:45:00,58.75,94.00848623359487,37.218115855323106,sitting
2021-03-21 09:50:00,56.261538461538464,96.0243326666446,1894.0533402519707,sitting
2021-03-21 11:35:00,99.41059602649007,128.8409222309492,11123.138518987418,light_activity
2021-03-21 11:40:00,101.81395348837209,117.95383197129213,14139.172479453151,light_activity
2021-03-21 11:50:00,84.3973063973064,124.6829185923597,15567.416480362586,light_activity
2021-03-22 22:25:00,77.88976377952756,108.74980234811808,14665.201980460783,sitting
2021-03-22 22:35:00,71.27666666666667,106.35573330826075,6059.0258220400265,sitting
2021-03-22 22:40:00,89.03666666666666,119.36238265785681,15333.768079263484,light_activity
2021-03-22 22:45:00,93.04333333333334,114.16325932528018,13174.131473507856,light_activity
2021-03-22 22:50:00,100.85333333333334,103.89414872476938,6934.305958231824,light_activity
2021-03-22 22:55:00,104.26548672566372,106.9437401827853,7495.078234230653,light_activity
2021-03-23 02:55:00,82.76691729323308,135.42732183164966,25717.66667553684,light_activity
2021-03-23 03:00:00,112.90301003344482,154.55562835835912,6080.871908442904,heavy_activity
2021-03-23 03:10:00,75.32885906040268,104.97246095520923,8422.855410215401,sitting
2021-03-23 03:30:00,63.595238095238095,97.91595717571325,965.6238330426029,sitting
2021-03-23 03:45:00,64.45847176079734,96.84808074113215,652.3871864058964,sitting
2021-03-23 03:50:00,66.10963455149502,99.06643898433646,2494.084766266713,sitting
2021-03-23 03:55:00,66.19161676646706,97.57828080206289,664.9857719548859,sitting
2021-03-23 04:05:00,71.42809364548495,103.62188021902259,4674.45036456279,sitting
2021-03-23 04:10:00,101.19732441471572,135.97813502349297,19775.78664137698,light_activity
2021-03-23 04:15:00,33.063545150501675,109.46504889079819,9229.113563419856,sitting
2021-03-23 04:30:00,76.21666666666667,107.0812088063149,2628.952892129722,sitting
2021-03-23 04:35:00,91.59,115.24977092410104,2861.5400517568196,light_activity
2021-03-23 05:15:00,38.93687707641196,99.09407979359486,4579.616435222122,sitting
2021-03-23 05:20:00,-9.29235880398671,99.37183911383934,2577.116802682517,sitting
2021-03-23 05:25:00,-8.486666666666666,103.54809373739167,6745.819372055933,sitting
2021-03-23 05:35:00,68.96666666666667,102.60064059611227,3944.2605110086556,sitting
2021-03-23 05:40:00,59.60666666666667,97.93145199667872,1794.0109590428528,sitting
2021-03-23 05:45:00,64.7109634551495,97.65126909416948,874.9180031047168,sitting
2021-03-23 05:50:00,63.833333333333336,96.76129058230893,1000.9773057627576,sitting
2021-03-23 05:55:00,84.5297619047619,99.10728344075814,2540.5086082583225,light_activity
2021-03-23 06:00:00,40.93457943925234,98.30392354296683,177.9009329564024,sitting
2021-03-23 06:05:00,53.43189368770764,97.19032947665842,141.20179181925548,sitting
2021-03-23 06:10:00,58.20265780730897,102.1590041842604,3409.2765559087807,sitting
2021-03-23 06:15:00,72.90033222591362,100.7748811893627,4248.214792600596,sitting
2021-03-23 06:20:00,74.5,97.19349163135637,694.9677470348818,sitting
2021-03-23 06:25:00,82.97619047619048,98.2045913161836,2081.157832835794,light_activity
2021-03-23 06:35:00,54.6822429906542,98.96526404715753,1453.9369504943995,sitting
2021-03-23 06:40:00,57.78929765886288,97.40696456500119,790.7432758243622,sitting
2021-03-23 06:45:00,60.438127090301,97.70735025119886,1051.1097122723706,sitting
2021-03-23 06:50:00,59.40133779264214,95.86803089636315,1680.719700819773,sitting
2021-03-23 07:05:00,54.56363636363636,101.50214449679044,2266.4610486017546,sitting
2021-03-23 07:10:00,57.01672240802676,98.6122654770398,493.8724962189189,sitting
2021-03-23 07:15:00,61.22147651006711,99.37904828695703,2415.341096043482,sitting
2021-03-23 07:20:00,60.668896321070235,98.02687734124552,1155.6152301117872,sitting
2021-03-23 07:25:00,54.054794520547944,97.76649467927616,385.9469579958316,sitting
2021-03-23 07:30:00,57.00574712643678,100.09114332581832,1048.8377660299773,sitting
2021-03-23 07:35:00,53.522041763341065,99.18499706200616,1523.2903958905167,sitting
2021-03-23 07:40:00,57.34782608695652,97.55606875180895,1035.8929323253064,sitting
2021-03-23 07:45:00,55.77257525083612,97.01844278460591,29.06995744972539,sitting
2021-03-23 07:50:00,59.66442953020134,97.89492131887161,2221.274193585378,sitting
2021-03-23 07:55:00,69.20477815699658,100.4311198562528,4845.404736995097,sitting
2021-03-23 08:00:00,76.78688524590164,110.10541098954369,6518.431547401245,sitting
2021-03-23 08:05:00,63.63422818791946,99.92788594096648,2568.2503464116553,sitting
2021-03-23 08:10:00,68.45973154362416,98.69974071898962,1639.5106551683564,sitting
2021-03-23 08:15:00,68.26421404682274,98.5640548617417,768.863331667377,sitting
2021-03-23 08:20:00,70.95681063122923,98.0921315106618,1641.0143448714819,sitting
2021-03-23 08:25:00,72.72,108.4866197114982,7592.194806476987,sitting
2021-03-23 08:30:00,92.82666666666667,108.35489216397515,10537.004740955648,light_activity
2021-03-23 08:35:00,90.69,106.58147573451825,9228.332278384869,light_activity
2021-03-23 08:45:00,60.24,97.35621765034679,780.5378835342523,sitting
2021-03-23 08:50:00,89.32333333333334,103.92064918908461,9000.70486979153,light_activity
2021-03-23 08:55:00,118.90666666666667,137.55184664552576,22519.337472128303,heavy_activity
2021-03-23 09:10:00,60.44,97.33952585842616,436.82769383484776,sitting
2021-03-24 01:10:00,-0.875,107.5653450663631,17655.491929134478,sitting
2021-03-24 02:05:00,63.00666666666667,97.94678739638819,1261.3752381385311,sitting
2021-03-24 02:10:00,58.48913043478261,97.44163799176583,379.95120813198366,sitting
2021-03-24 02:15:00,53.42635658914729,95.86389227473661,1310.1381502771162,sitting
