"time_interval","interval_HR","interval_steps","interval_calories","anomaly_flag"
"2021-03-16 14:13",77.65,0,0,0
"2021-03-16 14:15",61.42622950819672,0,0,0
"2021-03-16 14:23",90.76666666666667,0,0,0
"2021-03-16 22:59",48.833333333333336,0,0,0
"2021-03-16 23:00",74.16666666666667,0,0,0
"2021-03-16 23:02",101.73333333333333,0,0,1
"2021-03-16 23:05",104.25,0,0,1
"2021-03-16 23:08",119.56666666666666,20,0.6899409999991803,0
"2021-03-16 23:11",123.21666666666667,22,0.7700199999999313,0
"2021-03-16 23:14",110.58333333333333,0,0,1
"2021-03-16 23:19",107.11666666666666,0,0,1
"2021-03-16 23:20",122.41666666666667,7,0.25,1
"2021-03-16 23:22",107.28333333333333,0,0,1
"2021-03-16 23:25",114.61666666666666,0,0,1
"2021-03-16 23:26",124.23333333333333,52,1.799804999999651,0
"2021-03-16 23:27",119.81666666666666,12,0.4201660000007905,0
"2021-03-16 23:28",105.10714285714286,0,0,1
"2021-03-16 23:29",35.53448275862069,2,0.060059000000364904,0
"2021-03-16 23:30",126.93333333333334,0,0,1
"2021-03-16 23:31",103.9,0,0,1
"2021-03-16 23:32",107.95,9,0.3698729999991883,1
"2021-03-16 23:34",127.45,14,0.520018999999138,0
"2021-03-16 23:35",104.1,0,0,1
"2021-03-16 23:42",105.85,0,0,1
"2021-03-16 23:43",101.51666666666667,0,0,1
"2021-03-16 23:46",97.06666666666666,0,0,1
"2021-03-16 23:48",98.36666666666666,0,0,1
"2021-03-16 23:49",101.21666666666667,0,0,1
"2021-03-16 23:50",117.63333333333334,0,0,1
"2021-03-16 23:51",119.5,0,0,1
"2021-03-16 23:52",120.78333333333333,7,0.22998100000040722,1
"2021-03-16 23:53",101.23333333333333,0,0,1
"2021-03-16 23:54",107.44067796610169,0,0,1
"2021-03-16 23:58",85.1864406779661,0,0,0
"2021-03-17 00:02",93.43333333333334,0,0,1
"2021-03-17 00:03",92.76666666666667,0,0,1
"2021-03-17 00:07",110.75,0,0,1
"2021-03-17 00:09",101.38333333333334,0,0,1
"2021-03-17 00:14",93.06666666666666,0,0,1
"2021-03-17 00:18",79.95,0,0,0
"2021-03-17 00:26",101.33333333333333,0,0,1
"2021-03-17 00:28",84.37931034482759,0,0,0
"2021-03-17 00:33",106.63333333333334,53,1.8701169999999365,0
"2021-03-17 00:34",101.66666666666667,23,0.8000489999999445,0
"2021-03-17 00:35",104.91666666666667,21,1.1298830000000635,0
"2021-03-17 00:43",90.65,8,0.28002899999955844,0
"2021-03-17 00:53",96.13333333333334,5,0.4099119999996219,1
"2021-03-17 00:54",93.93333333333334,0,0,1
"2021-03-17 01:02",91.16666666666667,0,0,1
"2021-03-17 01:03",92.5,7,0.21997099999998682,1
"2021-03-17 01:05",68.45,0,0,0
"2021-03-17 01:07",67.58333333333333,0,0,0
"2021-03-17 01:08",85.65,2,0.05981399999927817,0
"2021-03-17 01:09",86.11666666666666,0,0,0
"2021-03-17 01:12",88.68333333333334,0,0,0
"2021-03-17 01:13",89.23333333333333,22,0.7199709999999868,0
"2021-03-17 01:14",79.15,14,0.5100099999999657,0
"2021-03-17 01:15",88.21666666666667,37,1.2299800000000687,0
"2021-03-17 01:17",87.64406779661017,0,0,0
"2021-03-17 01:18",98.49180327868852,56,4.81005899999991,0
"2021-03-17 01:19",112.91666666666667,13,0.6401370000007773,0
"2021-03-17 01:20",96.73333333333333,2,0.06982399999924382,1
"2021-03-17 01:21",90.65,41,3.1601559999999154,0
"2021-03-17 01:22",90.88333333333334,0,0,0
"2021-03-17 01:23",90.01666666666667,13,0.3999029999999948,0
"2021-03-17 01:24",108.53333333333333,85,5.630126999999902,0
"2021-03-17 01:57",26.444444444444443,1,0.04003899999906935,0
"2021-03-17 01:58",66.63333333333334,0,0,0
"2021-03-17 02:04",66.5,0,0,0
"2021-03-17 02:08",64.05,0,0,0
"2021-03-17 02:09",67.16949152542372,0,0,0
"2021-03-17 02:12",62.31666666666667,0,0,0
"2021-03-17 02:13",65.35,0,0,0
"2021-03-17 02:14",62.18333333333333,0,0,0
"2021-03-17 02:15",66,0,0,0
"2021-03-17 02:18",62.71666666666667,0,0,0
"2021-03-17 02:19",69.7,0,0,0
"2021-03-17 02:20",65.67213114754098,0,0,0
"2021-03-17 02:25",62.36666666666667,0,0,0
"2021-03-17 02:26",75.41666666666667,10,0.399902000000111,0
"2021-03-17 02:30",64.72340425531915,0,0,0
"2021-03-17 02:34",67.23333333333333,0,0,0
"2021-03-17 02:35",67.73333333333333,0,0,0
"2021-03-17 02:43",67.63333333333334,0,0,0
"2021-03-17 02:47",70.16666666666667,0,0,0
"2021-03-17 02:50",74.25,0,0,0
"2021-03-17 02:51",98.31666666666666,37,1.2099610000000212,0
"2021-03-17 02:52",117.15,15,0.4799809999999525,0
"2021-03-17 02:53",90.08333333333333,1,0.030028999999558437,0
"2021-03-17 02:54",66.35,0,0,0
"2021-03-17 02:55",91.83333333333333,65,2.209961000000021,0
"2021-03-17 02:57",95.95081967213115,4,0.12011700000084602,1
"2021-03-17 02:58",99.18333333333334,2,0.060058999999910156,1
"2021-03-17 02:59",104,1,0.030028999999558437,1
"2021-03-17 03:01",68.86666666666666,13,0.3698730000000978,0
"2021-03-17 03:02",62.35,0,0,0
"2021-03-17 03:03",76.25,0,0,0
"2021-03-17 03:12",62.45,0,0,0
"2021-03-17 03:15",60.1,0,0,0
"2021-03-17 03:24",63.733333333333334,0,0,0
"2021-03-17 03:27",67.88524590163935,0,0,0
"2021-03-17 03:29",63.28333333333333,0,0,0
"2021-03-17 03:31",69.31666666666666,0,0,0
"2021-03-17 03:34",62.81666666666667,0,0,0
"2021-03-17 03:35",62.3,0,0,0
"2021-03-17 03:39",62.65,0,0,0
"2021-03-17 03:43",71.48333333333333,0,0,0
"2021-03-17 03:48",62.53333333333333,0,0,0
"2021-03-17 03:49",57.65,0,0,0
"2021-03-17 03:50",62.22950819672131,0,0,0
"2021-03-17 03:52",59.083333333333336,0,0,0
"2021-03-17 03:55",57.28333333333333,0,0,0
"2021-03-17 03:57",94.81967213114754,9,0.28979499999923064,1
"2021-03-17 03:58",99.38333333333334,2,0.07006799999999203,1
"2021-03-17 04:04",90.95081967213115,0,0,0
"2021-03-17 04:06",71.43333333333334,0,0,0
"2021-03-17 04:13",91.86666666666666,11,0.34008799999992334,0
"2021-03-17 04:14",77.45,1,0.039795000000140135,0
"2021-03-17 04:15",91.91666666666667,18,0.5900879999999233,0
"2021-03-17 04:16",72.48333333333333,28,0.9699709999999868,0
"2021-03-17 04:17",66.28333333333333,0,0,0
"2021-03-17 04:32",68.86666666666666,0,0,0
"2021-03-17 04:34",59.833333333333336,0,0,0
"2021-03-17 04:35",64.66666666666667,0,0,0
"2021-03-17 04:37",59.16393442622951,0,0,0
"2021-03-17 04:45",81.37704918032787,0,0,0
"2021-03-17 04:49",64.11666666666666,0,0,0
"2021-03-17 04:52",66.08333333333333,0,0,0
"2021-03-17 04:54",66.75,0,0,0
"2021-03-17 04:55",67.15,0,0,0
"2021-03-17 08:24",51.244680851063826,0,0,0
"2021-03-17 08:30",55.61666666666667,0,0,0
"2021-03-17 08:31",65.86666666666666,0,0,0
"2021-03-17 08:33",52.6,0,0,0
"2021-03-17 08:35",51.016666666666666,0,0,0
"2021-03-17 08:37",52.78333333333333,0,0,0
"2021-03-17 08:41",61.8,0,0,0
"2021-03-17 08:43",67.62711864406779,0,0,0
"2021-03-17 08:45",94.23333333333333,2,0.05981400000018766,1
"2021-03-17 08:48",17.508474576271187,0,0,0
"2021-03-17 08:51",61.43396226415094,0,0,0
"2021-03-17 08:52",50,0,0,0
"2021-03-17 08:53",86.91346153846153,0,0,0
"2021-03-17 08:54",82.8135593220339,1,0.030029999999896972,0
"2021-03-17 08:55",83,0,0,0
"2021-03-17 08:59",69.98305084745763,0,0,0
"2021-03-17 09:08",66.75,0,0,0
"2021-03-17 09:15",55.31666666666667,0,0,0
"2021-03-17 09:21",47.88135593220339,0,0,0
"2021-03-17 09:29",59.43333333333333,0,0,0
"2021-03-17 09:33",48.1,0,0,0
"2021-03-17 09:35",54.9,0,0,0
"2021-03-17 09:36",52.35,0,0,0
"2021-03-17 09:37",56.847457627118644,0,0,0
"2021-03-17 09:39",61.666666666666664,0,0,0
"2021-03-17 09:40",63.43333333333333,0,0,0
"2021-03-17 09:41",60.067796610169495,0,0,0
"2021-03-17 09:42",57.516666666666666,0,0,0
"2021-03-17 09:45",57.11666666666667,0,0,0
"2021-03-17 09:47",57.833333333333336,0,0,0
"2021-03-17 09:51",48.40677966101695,0,0,0
"2021-03-17 09:52",68.75,0,0,0
"2021-03-17 09:54",68.68333333333334,2,0.06005800000002637,0
"2021-03-17 09:55",63.11864406779661,1,0.04003899999997884,0
"2021-03-17 09:57",61.416666666666664,0,0,0
"2021-03-17 09:58",56.016666666666666,0,0,0
"2021-03-17 09:59",60.559322033898304,0,0,0
"2021-03-17 10:01",87.6,67,2.2399900000000343,0
"2021-03-17 10:02",82.86440677966101,9,0.3300779999999577,0
"2021-03-17 10:03",90.91666666666667,30,0.9799800000000687,0
"2021-03-17 10:06",53.1,2,0.060058999999910156,0
"2021-03-17 10:08",-10,1,0.030029000000013184,0
"2021-03-17 10:14",-10,41,1.5900879999999233,0
"2021-03-17 10:15",6.7,0,0,0
"2021-03-17 23:20",126.18333333333334,0,0,1
"2021-03-17 23:21",127.53333333333333,0,0,1
"2021-03-17 23:23",104.93333333333334,0,0,1
"2021-03-17 23:26",64.78333333333333,0,0,0
"2021-03-17 23:27",62.63333333333333,0,0,0
"2021-03-17 23:28",80.2,4,0.12999900000000153,0
"2021-03-17 23:29",84.35,24,0.7899989999999999,0
"2021-03-17 23:30",79.85,0,0,0
"2021-03-17 23:31",82.72131147540983,25,0.9000009999999996,0
"2021-03-17 23:33",83.96666666666667,45,1.6600000000000001,0
"2021-03-17 23:34",90.11666666666666,0,0,0
"2021-03-17 23:35",99.23333333333333,0,0,1
"2021-03-17 23:38",99.38333333333334,0,0,1
"2021-03-17 23:45",84.46666666666667,0,0,0
"2021-03-17 23:48",70.22222222222223,0,0,0
"2021-03-17 23:50",93.03333333333333,0,0,1
"2021-03-17 23:51",107.46666666666667,0,0,1
"2021-03-17 23:54",91.37704918032787,12,0.41000000000000014,0
"2021-03-17 23:56",88.1311475409836,0,0,0
"2021-03-17 23:58",101.21666666666667,0,0,1
"2021-03-18 00:01",94.48333333333333,0,0,1
"2021-03-18 00:03",102.71666666666667,9,0.3400000000000034,1
"2021-03-18 00:04",109.28333333333333,0,0,1
"2021-03-18 00:05",116.35,0,0,1
"2021-03-18 00:06",116.36666666666666,0,0,1
"2021-03-18 00:08",103.81666666666666,0,0,1
"2021-03-18 00:12",109.68333333333334,13,0.40000100000000316,0
"2021-03-18 00:13",109.23333333333333,0,0,1
"2021-03-18 00:14",115.28333333333333,0,0,1
"2021-03-18 00:15",115.46666666666667,0,0,1
"2021-03-18 00:17",109.68852459016394,0,0,1
"2021-03-18 00:24",114.73770491803279,0,0,1
"2021-03-18 00:25",112.76666666666667,0,0,1
"2021-03-18 00:26",107.35,0,0,1
"2021-03-18 00:29",124.95,0,0,1
"2021-03-18 00:32",116.4,0,0,1
"2021-03-18 00:34",101.03333333333333,0,0,1
"2021-03-18 00:40",109.78688524590164,0,0,1
"2021-03-18 00:41",112.55,0,0,1
"2021-03-18 00:42",107.58333333333333,0,0,1
"2021-03-18 00:43",113.71666666666667,2,0.07999799999999624,1
"2021-03-18 00:44",115.11666666666666,0,0,1
"2021-03-18 00:45",109.38333333333334,0,0,1
"2021-03-18 00:46",120.2,26,0.9400019999999998,0
"2021-03-18 00:48",91.03508771929825,0,0,0
"2021-03-18 00:49",118.11666666666666,0,0,1
"2021-03-18 00:50",113.5,16,0.47000100000000344,0
"2021-03-18 00:51",115.48333333333333,1,0.030003000000000668,1
"2021-03-18 00:54",107.63333333333334,0,0,1
"2021-03-18 01:24",128.18333333333334,23,0.75,0
"2021-03-18 01:26",109,0,0,1
"2021-03-18 01:27",71.93333333333334,0,0,0
"2021-03-18 01:28",83.45,0,0,0
"2021-03-18 01:31",75.81666666666666,0,0,0
"2021-03-18 01:32",74.28333333333333,0,0,0
"2021-03-18 01:33",73.73333333333333,0,0,0
"2021-03-18 01:35",72.66666666666667,0,0,0
"2021-03-18 01:36",70.16666666666667,0,0,0
"2021-03-18 01:46",69.23333333333333,0,0,0
"2021-03-18 01:48",67.46666666666667,0,0,0
"2021-03-18 01:49",69.43333333333334,0,0,0
"2021-03-18 01:50",90.08333333333333,0,0,0
"2021-03-18 01:51",94.42622950819673,0,0,1
"2021-03-18 01:52",83.53333333333333,0,0,0
"2021-03-18 01:53",71.70370370370371,0,0,0
"2021-03-18 01:55",72.63333333333334,0,0,0
"2021-03-18 01:57",78.75409836065573,0,0,0
"2021-03-18 01:58",74.36666666666666,0,0,0
"2021-03-18 01:59",71.55,0,0,0
"2021-03-18 02:02",66.4,0,0,0
"2021-03-18 02:03",76.78333333333333,0,0,0
"2021-03-18 02:08",64.58333333333333,0,0,0
"2021-03-18 02:09",70.16666666666667,0,0,0
"2021-03-18 02:13",62.28333333333333,0,0,0
"2021-03-18 02:15",64,0,0,0
"2021-03-18 02:20",66.1,0,0,0
"2021-03-18 02:23",54.46666666666667,0,0,0
"2021-03-18 02:26",71.40983606557377,0,0,0
"2021-03-18 02:28",64.43333333333334,0,0,0
"2021-03-18 02:30",72.28333333333333,0,0,0
"2021-03-18 02:35",73.41666666666667,0,0,0
"2021-03-18 02:36",69.1,0,0,0
"2021-03-18 02:40",81.56666666666666,0,0,0
"2021-03-18 02:41",97.1311475409836,0,0,1
"2021-03-18 02:42",101.63333333333334,0,0,1
"2021-03-18 02:45",83.78333333333333,0,0,0
"2021-03-18 02:46",64.05,0,0,0
"2021-03-18 02:48",78.75409836065573,0,0,0
"2021-03-18 02:50",80.51666666666667,8,0.2800069999999977,0
"2021-03-18 02:53",52.85,3,0.09999799999998515,0
"2021-03-18 02:55",103.48333333333333,0,0,1
"2021-03-18 03:04",88.23728813559322,19,0.7200019999999938,0
"2021-03-18 03:05",84.28333333333333,0,0,0
"2021-03-18 03:06",67.61666666666666,0,0,0
"2021-03-18 03:09",69.3,0,0,0
"2021-03-18 03:10",87.96666666666667,0,0,0
"2021-03-18 03:11",78.37704918032787,0,0,0
"2021-03-18 03:14",66.73333333333333,0,0,0
"2021-03-18 03:17",63.6,0,0,0
"2021-03-18 03:18",75.91666666666667,0,0,0
"2021-03-18 03:20",63.46666666666667,0,0,0
"2021-03-18 03:22",68.7,0,0,0
"2021-03-18 04:57",106.55,0,0,1
"2021-03-18 05:00",80.72881355932203,0,0,0
"2021-03-18 05:05",68.63333333333334,0,0,0
"2021-03-18 05:12",68.6,0,0,0
"2021-03-18 05:14",66.45762711864407,0,0,0
"2021-03-18 05:22",72.51666666666667,0,0,0
"2021-03-18 05:30",67.66666666666667,0,0,0
"2021-03-18 05:33",69.2542372881356,0,0,0
"2021-03-18 05:34",72.1,0,0,0
"2021-03-18 05:38",67.23333333333333,0,0,0
"2021-03-18 05:41",73.41666666666667,0,0,0
"2021-03-18 05:42",69.85,0,0,0
"2021-03-18 05:49",72.28813559322033,0,0,0
"2021-03-18 05:52",72.31666666666666,0,0,0
"2021-03-18 05:53",70.41666666666667,0,0,0
"2021-03-18 05:54",70.05084745762711,0,0,0
"2021-03-18 05:55",72.85,0,0,0
"2021-03-18 05:57",43.88333333333333,0,0,0
"2021-03-18 05:59",73.38333333333334,0,0,0
"2021-03-18 06:00",71.0677966101695,0,0,0
"2021-03-18 06:04",80.01666666666667,0,0,0
"2021-03-18 06:05",71.23333333333333,0,0,0
"2021-03-18 06:08",70.71666666666667,0,0,0
"2021-03-18 06:14",69.63333333333334,0,0,0
"2021-03-18 06:20",67.03333333333333,0,0,0
"2021-03-18 06:22",73.13333333333334,0,0,0
"2021-03-18 06:23",73.05084745762711,0,0,0
"2021-03-18 06:25",70.88333333333334,0,0,0
"2021-03-18 06:32",72.35,0,0,0
"2021-03-18 06:34",42.86666666666667,0,0,0
"2021-03-18 06:35",-10,0,0,0
"2021-03-18 06:36",-10,0,0,0
"2021-03-18 06:37",-10,0,0,0
"2021-03-18 06:40",70.95,0,0,0
"2021-03-18 06:41",73.46666666666667,0,0,0
"2021-03-18 06:50",83.48333333333333,6,0.22999499999994555,0
"2021-03-18 06:51",90.59322033898304,9,0.22000099999999634,0
"2021-03-18 06:55",87.83050847457628,0,0,0
"2021-03-18 06:57",93.48333333333333,1,0.040008000000000266,1
"2021-03-18 06:58",94.7457627118644,0,0,1
"2021-03-18 06:59",93.41666666666667,0,0,1
"2021-03-18 07:00",97.11666666666666,7,0.2199860000000058,1
"2021-03-18 07:01",99.4,0,0,1
"2021-03-18 07:02",58.55,0,0,0
"2021-03-18 07:07",65.43333333333334,0,0,0
"2021-03-18 07:10",63.459016393442624,0,0,0
"2021-03-18 07:15",76.98333333333333,0,0,0
"2021-03-18 07:19",82.88333333333334,0,0,0
"2021-03-18 07:20",84.3,0,0,0
"2021-03-18 07:28",78.6,0,0,0
"2021-03-18 07:35",85.01666666666667,0,0,0
"2021-03-18 07:38",102.73333333333333,0,0,1
"2021-03-18 07:39",88.35,0,0,0
"2021-03-18 07:40",72.76666666666667,0,0,0
"2021-03-18 07:41",76.46666666666667,0,0,0
"2021-03-18 07:44",70.55,0,0,0
"2021-03-18 07:49",71.11666666666666,0,0,0
"2021-03-18 07:55",57.78333333333333,0,0,0
"2021-03-18 07:59",60.59016393442623,0,0,0
"2021-03-18 08:00",68.85,0,0,0
"2021-03-18 08:01",83.4,2,0.07000700000000393,0
"2021-03-18 08:02",90.4,0,0,0
"2021-03-18 08:15",72.22950819672131,0,0,0
"2021-03-18 08:20",93.48333333333333,8,0.29998800000001324,1
"2021-03-18 08:21",103.03333333333333,0,0,1
"2021-03-18 08:25",75.95,0,0,0
"2021-03-18 08:32",76.71666666666667,0,0,0
"2021-03-18 08:34",79.56666666666666,0,0,0
"2021-03-18 08:35",69.54098360655738,0,0,0
"2021-03-18 08:36",64.48333333333333,0,0,0
"2021-03-18 08:41",69.63333333333334,0,0,0
"2021-03-18 08:42",72.5,0,0,0
"2021-03-18 08:45",69.33333333333333,0,0,0
"2021-03-18 08:46",67.31666666666666,0,0,0
"2021-03-18 08:51",79.98333333333333,0,0,0
"2021-03-18 08:52",82.33333333333333,0,0,0
"2021-03-18 08:53",90.75,3,0.11999499999998875,0
"2021-03-18 08:54",97.04918032786885,0,0,1
"2021-03-18 08:55",106.46666666666667,37,1.2799980000000062,0
"2021-03-18 08:56",118.16666666666667,3,0.08999600000001351,1
"2021-03-18 08:57",119.71666666666667,1,0.030029000000013184,1
"2021-03-18 08:58",117.55,33,1.1300039999999854,0
"2021-03-18 08:59",97.68333333333334,0,0,1
"2021-03-18 09:00",67.18333333333334,0,0,0
"2021-03-18 09:02",69.78333333333333,0,0,0
"2021-03-18 09:04",65.15,0,0,0
"2021-03-18 09:06",64.37704918032787,0,0,0
"2021-03-18 09:08",73.66666666666667,0,0,0
"2021-03-18 09:15",60.9,0,0,0
"2021-03-18 09:25",70.58333333333333,22,0.7400210000000129,0
"2021-03-18 09:28",98.47540983606558,0,0,1
"2021-03-18 09:29",102.2,0,0,1
"2021-03-18 09:35",55.583333333333336,0,0,0
"2021-03-18 09:39",58.96666666666667,0,0,0
"2021-03-18 09:48",74.11475409836065,0,0,0
"2021-03-18 09:52",68.21666666666667,0,0,0
"2021-03-18 09:54",63.6,0,0,0
"2021-03-18 09:55",61.88333333333333,0,0,0
"2021-03-18 09:58",135.13333333333333,0,0,1
"2021-03-18 10:05",134.71666666666667,25,0.8800049999999828,0
"2021-03-18 10:07",129.86666666666667,1,0.040008000000000266,1
"2021-03-18 10:08",138.05,0,0,1
"2021-03-18 10:13",69.55,0,0,0
"2021-03-18 10:14",77.48333333333333,0,0,0
"2021-03-18 10:15",70.56666666666666,0,0,0
"2021-03-18 10:21",62.03333333333333,0,0,0
"2021-03-18 10:29",60.10596026490066,0,0,0
"2021-03-18 10:32",61.483333333333334,0,0,0
"2021-03-18 10:35",67.45,0,0,0
"2021-03-18 10:37",74.6,0,0,0
"2021-03-18 10:42",57.11666666666667,0,0,0
"2021-03-18 10:43",59.06666666666667,0,0,0
"2021-03-18 10:46",55.15,0,0,0
"2021-03-18 10:55",56.416666666666664,0,0,0
"2021-03-18 10:56",63.916666666666664,0,0,0
"2021-03-18 11:10",50.56716417910448,0,0,0
"2021-03-18 11:13",63.355932203389834,0,0,0
"2021-03-18 11:15",53.55,0,0,0
"2021-03-18 11:18",66.93333333333334,0,0,0
"2021-03-18 11:19",48.20338983050848,0,0,0
"2021-03-18 11:20",43.96666666666667,0,0,0
"2021-03-18 11:28",55.348837209302324,0,0,0
"2021-03-18 11:35",59.96666666666667,0,0,0
"2021-03-18 11:39",57.56603773584906,0,0,0
"2021-03-18 11:40",61.696969696969695,0,0,0
"2021-03-18 11:42",56.15,0,0,0
"2021-03-18 11:45",60.220338983050844,0,0,0
"2021-03-18 11:55",76.5,0,0,0
"2021-03-18 12:00",73.03333333333333,0,0,0
"2021-03-18 12:01",76.61666666666666,0,0,0
"2021-03-18 12:12",91.7,2,0.05999800000000732,1
"2021-03-18 12:14",49.33898305084746,4,0.47998000000001184,0
"2021-03-18 12:15",28.383333333333333,0,0,0
"2021-03-18 12:16",100.98333333333333,0,0,1
"2021-03-18 12:17",71.95081967213115,0,0,0
"2021-03-18 12:19",60.45,0,0,0
"2021-03-19 00:14",30.926829268292682,0,0,0
"2021-03-19 00:15",65.4,0,0,0
"2021-03-19 00:16",58.2,0,0,0
"2021-03-19 00:34",54.05,0,0,0
"2021-03-19 00:54",48.35,0,0,0
"2021-03-19 00:55",51.266666666666666,0,0,0
"2021-03-19 01:04",53.61666666666667,0,0,0
"2021-03-19 01:14",51.94642857142857,0,0,0
"2021-03-19 01:25",86.6,0,0,0
"2021-03-19 01:26",81.71666666666667,68,2.4500130000000127,0
"2021-03-19 01:27",91.43333333333334,29,1.4800109999999336,0
"2021-03-19 01:28",89.18333333333334,0,0,0
"2021-03-19 01:31",86.28333333333333,3,0.1800230000000056,0
"2021-03-19 01:34",84.08333333333333,0,0,0
"2021-03-19 01:36",94.56666666666666,4,0.1600040000000149,1
"2021-03-19 01:38",82.56666666666666,0,0,0
"2021-03-19 01:44",42.6,0,0,0
"2021-03-19 01:45",88.3,2,0.07000800000002982,0
"2021-03-19 01:48",90.36666666666666,0,0,0
"2021-03-19 01:50",87.43333333333334,0,0,0
"2021-03-19 01:51",72,0,0,0
"2021-03-19 01:52",67.26666666666667,0,0,0
"2021-03-19 01:53",66.75,0,0,0
"2021-03-19 01:55",59.833333333333336,0,0,0
"2021-03-19 01:57",61.333333333333336,0,0,0
"2021-03-19 01:58",62.833333333333336,0,0,0
"2021-03-19 01:59",75.25,0,0,0
"2021-03-19 02:15",68.9,0,0,0
"2021-03-19 02:18",63.23728813559322,0,0,0
"2021-03-19 02:20",67.93333333333334,0,0,0
"2021-03-19 02:25",64.88333333333334,0,0,0
"2021-03-19 02:29",69.15,0,0,0
"2021-03-19 02:30",68.7,0,0,0
"2021-03-19 02:33",64.76666666666667,0,0,0
"2021-03-19 02:35",64.51666666666667,0,0,0
"2021-03-19 02:41",72.03333333333333,0,0,0
"2021-03-19 02:43",75.03333333333333,0,0,0
"2021-03-19 02:51",72.05,0,0,0
"2021-03-19 02:52",74.33333333333333,0,0,0
"2021-03-19 02:55",72.71666666666667,0,0,0
"2021-03-19 02:56",71.18333333333334,0,0,0
"2021-03-19 02:57",68.56666666666666,0,0,0
"2021-03-19 03:03",74.85,0,0,0
"2021-03-19 03:04",70.06666666666666,0,0,0
"2021-03-19 03:05",67.28333333333333,0,0,0
"2021-03-19 03:13",78.56666666666666,0,0,0
"2021-03-19 03:14",77.42105263157895,0,0,0
"2021-03-19 03:26",60.967213114754095,32,1.1800230000000056,0
"2021-03-19 03:28",62.333333333333336,0,0,0
"2021-03-19 03:33",63.21666666666667,0,0,0
"2021-03-19 03:35",62.75,0,0,0
"2021-03-19 03:57",57.625,0,0,0
"2021-03-19 04:04",62.53333333333333,0,0,0
"2021-03-19 04:11",58.9,0,0,0
"2021-03-19 04:15",56.36,0,0,0
"2021-03-19 04:28",70.56666666666666,0,0,0
"2021-03-19 04:29",74.06666666666666,4,0.11999500000001717,0
"2021-03-19 04:35",64,0,0,0
"2021-03-19 04:36",69.1,0,0,0
"2021-03-19 04:38",63.916666666666664,0,0,0
"2021-03-19 04:41",75.65,0,0,0
"2021-03-19 04:46",57.898305084745765,0,0,0
"2021-03-19 04:57",50.81395348837209,0,0,0
"2021-03-19 05:04",58.05084745762712,0,0,0
"2021-03-19 05:11",53.932203389830505,0,0,0
"2021-03-19 05:16",55.714285714285715,0,0,0
"2021-03-19 05:17",53.166666666666664,0,0,0
"2021-03-19 05:18",55,0,0,0
"2021-03-19 05:20",63.31666666666667,0,0,0
"2021-03-19 05:28",64.55555555555556,0,0,0
"2021-03-19 05:34",72.15,0,0,0
"2021-03-19 05:35",78.43333333333334,10,0.30001800000002277,0
"2021-03-19 05:38",68.89830508474576,0,0,0
"2021-03-19 05:39",69.31666666666666,0,0,0
"2021-03-19 05:42",66.83050847457628,0,0,0
"2021-03-19 05:55",58.266666666666666,0,0,0
"2021-03-19 06:12",63.31666666666667,0,0,0
"2021-03-19 06:13",61.57627118644068,0,0,0
"2021-03-19 06:16",59.00625,0,0,0
"2021-03-19 06:30",68.55,0,0,0
"2021-03-19 06:32",67.68333333333334,0,0,0
"2021-03-19 06:35",56.733333333333334,0,0,0
"2021-03-19 06:40",61.59322033898305,0,0,0
"2021-03-19 06:42",61.68333333333333,0,0,0
"2021-03-19 06:52",76.7,0,0,0
"2021-03-19 06:53",84.48,1,0.02999899999997524,0
"2021-03-19 06:55",77.14563106796116,0,0,0
"2021-03-19 07:04",62.733333333333334,0,0,0
"2021-03-19 07:15",64.69,0,0,0
"2021-03-19 07:19",59.610169491525426,0,0,0
"2021-03-19 07:31",68.16666666666667,0,0,0
"2021-03-19 07:33",69.06666666666666,0,0,0
"2021-03-19 07:34",71.48333333333333,0,0,0
"2021-03-19 07:35",66.1,0,0,0
"2021-03-19 07:36",58.35,0,0,0
"2021-03-19 07:53",57.848837209302324,0,0,0
"2021-03-19 07:54",67.8,0,0,0
"2021-03-19 07:55",68.94174757281553,0,0,0
"2021-03-19 08:01",57.83050847457627,0,0,0
"2021-03-19 08:15",61.87128712871287,0,0,0
"2021-03-19 08:28",63.96825396825397,0,0,0
"2021-03-19 08:35",64.45,0,0,0
"2021-03-19 08:37",63.56666666666667,0,0,0
"2021-03-19 08:41",60.483333333333334,0,0,0
"2021-03-19 08:46",75.36875,23,0.849975000000029,0
"2021-03-19 08:47",51.666666666666664,0,0,0
"2021-03-19 08:49",66.55,0,0,0
"2021-03-19 08:50",70.36666666666666,10,0.3399970000000394,0
"2021-03-19 08:55",82.84745762711864,0,0,0
"2021-03-19 08:56",73.31666666666666,0,0,0
"2021-03-19 08:57",81.33333333333333,0,0,0
"2021-03-19 08:58",63,0,0,0
"2021-03-19 09:02",57.03389830508475,0,0,0
"2021-03-19 09:03",48.583333333333336,0,0,0
"2021-03-19 09:06",54.42857142857143,0,0,0
"2021-03-19 09:07",57.04347826086956,0,0,0
"2021-03-19 09:08",73.84745762711864,0,0,0
"2021-03-19 09:11",55.50819672131148,0,0,0
"2021-03-19 10:17",0,0,0,0
"2021-03-20 00:01",11.04,0,0,0
"2021-03-20 00:05",71.16666666666667,0,0,0
"2021-03-20 00:07",64.38333333333334,0,0,0
"2021-03-20 00:10",74.21666666666667,0,0,0
"2021-03-20 00:13",59.43333333333333,0,0,0
