"time_interval","interval_HR","interval_steps","interval_calories","anomaly_flag"
"2021-03-16 03:32:00",59.3,0,0,0
"2021-03-16 03:35:00",64.7457627118644,0,0,0
"2021-03-16 03:37:00",62.074380165289256,0,0,0
"2021-03-16 03:39:00",80.76666666666667,27,0.9199220000000423,0
"2021-03-16 03:41:00",90.48333333333333,0,0,0
"2021-03-16 03:53:00",63.916666666666664,0,0,0
"2021-03-16 03:55:00",71.7,0,0,0
"2021-03-16 04:13:00",98.26666666666667,4,0.13989199999923585,1
"2021-03-16 04:15:00",63.016666666666666,0,0,0
"2021-03-16 04:22:00",62.13333333333333,0,0,0
"2021-03-16 04:33:00",59.98275862068966,0,0,0
"2021-03-16 04:34:00",65.8360655737705,0,0,0
"2021-03-16 04:35:00",61.49152542372882,0,0,0
"2021-03-16 04:54:00",62.2463768115942,0,0,0
"2021-03-16 04:55:00",67.81666666666666,0,0,0
"2021-03-16 05:01:00",61.95,0,0,0
"2021-03-16 05:04:00",64.66666666666667,0,0,0
"2021-03-16 05:07:00",64.025,0,0,0
"2021-03-16 05:08:00",69.77941176470588,0,0,0
"2021-03-16 05:15:00",59.666666666666664,0,0,0
"2021-03-16 05:16:00",61.35,0,0,0
"2021-03-16 05:18:00",87,28,0.89990299999954,0
"2021-03-16 05:25:00",81.71666666666667,0,0,0
"2021-03-16 05:34:00",61.71666666666667,0,0,0
"2021-03-16 05:35:00",62.71186440677966,0,0,0
"2021-03-16 05:36:00",61.032786885245905,0,0,0
"2021-03-16 05:42:00",64.41666666666667,0,0,0
"2021-03-16 05:46:00",65.35,0,0,0
"2021-03-16 05:51:00",64.3917525773196,0,0,0
"2021-03-16 05:54:00",72.5,11,0.40991200000007666,0
"2021-03-16 05:55:00",61.43333333333333,0,0,0
"2021-03-16 05:59:00",63.36666666666667,0,0,0
"2021-03-16 06:04:00",65.4,0,0,0
"2021-03-16 06:05:00",63.76271186440678,0,0,0
"2021-03-16 06:06:00",68.34426229508196,0,0,0
"2021-03-16 06:10:00",66.15,0,0,0
"2021-03-16 06:11:00",65.7457627118644,0,0,0
"2021-03-16 06:13:00",62.766666666666666,0,0,0
"2021-03-16 06:15:00",65.43333333333334,0,0,0
"2021-03-16 06:16:00",65.88135593220339,0,0,0
"2021-03-16 06:17:00",53.5,0,0,0
"2021-03-16 06:32:00",62.20338983050848,0,0,0
"2021-03-16 06:35:00",59.16949152542373,0,0,0
"2021-03-16 06:36:00",62.721311475409834,0,0,0
"2021-03-16 06:37:00",74.81666666666666,1,0.03979499999968539,0
"2021-03-16 06:38:00",79.37288135593221,0,0,0
"2021-03-16 06:40:00",82.33333333333333,31,1.070067999999992,0
"2021-03-16 06:41:00",98.65,28,0.9199220000000423,0
"2021-03-16 06:54:00",71.3,0,0,0
"2021-03-16 06:55:00",69.86666666666666,17,0.649902000000111,0
"2021-03-16 06:56:00",70.50847457627118,11,0.45996100000002116,0
"2021-03-16 06:58:00",66.81666666666666,0,0,0
"2021-03-16 06:59:00",64.15,0,0,0
"2021-03-16 07:00:00",74.48333333333333,0,0,0
"2021-03-16 07:02:00",72.61666666666666,0,0,0
"2021-03-16 07:03:00",79.91666666666667,0,0,0
"2021-03-16 07:08:00",60.06666666666667,0,0,0
"2021-03-16 07:15:00",60.6,0,0,0
"2021-03-16 07:17:00",63.766666666666666,0,0,0
"2021-03-16 07:19:00",68.13559322033899,0,0,0
"2021-03-16 07:20:00",73.85,17,0.7001949999998942,0
"2021-03-16 07:35:00",56.69491525423729,0,0,0
"2021-03-16 07:37:00",61.78333333333333,0,0,0
"2021-03-16 07:40:00",59.59322033898305,0,0,0
"2021-03-16 07:42:00",61.483333333333334,0,0,0
"2021-03-16 07:53:00",56.4,0,0,0
"2021-03-16 07:55:00",68.2,0,0,0
"2021-03-16 07:56:00",79.3,0,0,0
"2021-03-16 07:57:00",61.36666666666667,0,0,0
"2021-03-16 07:59:00",59.220338983050844,0,0,0
"2021-03-16 08:01:00",67.6,0,0,0
"2021-03-16 08:06:00",60.71666666666667,0,0,0
"2021-03-16 08:11:00",60.46666666666667,0,0,0
"2021-03-16 08:14:00",66.08333333333333,0,0,0
"2021-03-16 08:15:00",69.88333333333334,0,0,0
"2021-03-16 08:23:00",58.6,0,0,0
"2021-03-16 08:30:00",63.35,0,0,0
"2021-03-16 08:33:00",59.46666666666667,0,0,0
"2021-03-16 08:35:00",69.42372881355932,0,0,0
"2021-03-16 08:39:00",51.583333333333336,0,0,0
"2021-03-16 08:45:00",60.2,0,0,0
"2021-03-16 08:46:00",57.86666666666667,0,0,0
"2021-03-16 08:47:00",77.55,0,0,0
"2021-03-16 08:48:00",73.5,14,0.4499510000000555,0
"2021-03-16 08:55:00",102.45,79,2.75,0
"2021-03-16 08:56:00",89.11864406779661,0,0,0
"2021-03-16 08:58:00",2.85,0,0,0
"2021-03-16 09:02:00",-10,0,0,0
"2021-03-16 09:15:00",54.71666666666667,0,0,0
"2021-03-16 09:18:00",57.03333333333333,0,0,0
"2021-03-16 09:26:00",56.75,0,0,0
"2021-03-16 09:28:00",55.13559322033898,0,0,0
"2021-03-16 09:34:00",56.610169491525426,0,0,0
"2021-03-16 09:54:00",58.36666666666667,0,0,0
"2021-03-16 09:55:00",33.186440677966104,0,0,0
"2021-03-16 10:06:00",91.78333333333333,0,0,1
"2021-03-16 10:07:00",95.93333333333334,0,0,1
"2021-03-16 10:08:00",97.5,12,0.4301759999998467,0
"2021-03-16 10:09:00",66.78333333333333,2,0.07006900000078531,0
"2021-03-16 10:10:00",89.11666666666666,0,0,0
"2021-03-16 10:15:00",55.61666666666667,0,0,0
"2021-03-16 10:30:00",61.56666666666667,0,0,0
"2021-03-16 10:33:00",55.93333333333333,0,0,0
"2021-03-16 10:35:00",48.40983606557377,0,0,0
"2021-03-16 10:48:00",56.57377049180328,0,0,0
"2021-03-16 10:55:00",61.53333333333333,0,0,0
"2021-03-16 10:56:00",64.73333333333333,0,0,0
"2021-03-16 11:02:00",56.333333333333336,0,0,0
"2021-03-16 11:03:00",66.65,0,0,0
"2021-03-16 11:06:00",51.721311475409834,0,0,0
"2021-03-16 11:08:00",59.44827586206897,0,0,0
"2021-03-16 11:10:00",47.82608695652174,104,3.679931000000124,0
"2021-03-16 11:15:00",34.81967213114754,0,0,0
"2021-03-16 11:18:00",69.83333333333333,7,0.2700190000000475,0
"2021-03-16 11:24:00",-10,0,0,0
"2021-03-16 11:25:00",-10,0,0,0
"2021-03-16 11:26:00",-3.716666666666667,0,0,0
"2021-03-16 11:35:00",-10,0,0,0
"2021-03-16 11:45:00",48.75,0,0,0
"2021-03-16 11:53:00",62.88333333333333,22,0.7900389999999788,0
"2021-03-16 11:54:00",103.26666666666667,4,0.280029999999897,1
"2021-03-16 11:55:00",111.7,70,2.4899900000000343,0
"2021-03-16 12:02:00",114.36666666666666,2,0.07006799999999203,1
"2021-03-16 12:04:00",109.48333333333333,2,0.07006799999999203,1
"2021-03-16 12:05:00",108.25,0,0,1
"2021-03-16 12:06:00",101.13333333333334,0,0,1
"2021-03-16 12:07:00",105.46666666666667,0,0,1
"2021-03-16 12:09:00",14.416666666666666,0,0,0
"2021-03-16 12:11:00",67.35,8,0.2700199999999313,0
"2021-03-16 12:12:00",71.91666666666667,0,0,0
"2021-03-16 12:13:00",64.81967213114754,0,0,0
"2021-03-16 12:15:00",62.71666666666667,0,0,0
"2021-03-16 12:16:00",63.56666666666667,0,0,0
"2021-03-16 12:17:00",64.98333333333333,0,0,0
"2021-03-16 12:18:00",64.76666666666667,0,0,0
"2021-03-16 12:22:00",69.65,0,0,0
"2021-03-16 12:25:00",74.18333333333334,0,0,0
"2021-03-16 12:26:00",74.55,0,0,0
"2021-03-16 12:27:00",68.35,0,0,0
"2021-03-16 12:28:00",70.81967213114754,0,0,0
"2021-03-16 12:35:00",73.06666666666666,0,0,0
"2021-03-16 12:43:00",60.083333333333336,0,0,0
"2021-03-16 12:55:00",77.7,0,0,0
"2021-03-16 12:58:00",78.51666666666667,0,0,0
"2021-03-16 13:00:00",70.52459016393442,0,0,0
"2021-03-16 13:01:00",77.03333333333333,0,0,0
"2021-03-16 13:10:00",62.7,0,0,0
"2021-03-16 13:11:00",63.75,0,0,0
"2021-03-16 13:12:00",64.11666666666666,0,0,0
"2021-03-16 13:15:00",64.23333333333333,0,0,0
"2021-03-16 13:16:00",65.22950819672131,0,0,0
"2021-03-16 13:17:00",63.75,0,0,0
"2021-03-16 13:18:00",63.1,0,0,0
"2021-03-16 13:22:00",64.56666666666666,0,0,0
"2021-03-16 13:28:00",70.3,15,0.5500480000000607,0
"2021-03-16 13:31:00",64,0,0,0
"2021-03-16 13:35:00",61.13333333333333,0,0,0
"2021-03-16 13:37:00",68.93333333333334,0,0,0
"2021-03-16 13:39:00",58,0,0,0
"2021-03-16 13:40:00",65.93442622950819,0,0,0
"2021-03-16 13:42:00",73.56666666666666,35,1.2600100000004204,0
"2021-03-16 13:46:00",68.80327868852459,0,0,0
"2021-03-16 13:55:00",73.66666666666667,0,0,0
"2021-03-16 13:57:00",63.46666666666667,0,0,0
"2021-03-16 13:58:00",73.63333333333334,0,0,0
"2021-03-16 14:01:00",73.36666666666666,0,0,0
"2021-03-16 14:07:00",16.18032786885246,0,0,0
"2021-03-16 14:08:00",72.7,0,0,0
"2021-03-16 14:10:00",78.46666666666667,0,0,0
"2021-03-16 14:13:00",77.65,0,0,0
"2021-03-16 14:15:00",61.42622950819672,0,0,0
"2021-03-16 14:23:00",90.76666666666667,0,0,0
"2021-03-16 22:59:00",48.833333333333336,0,0,0
"2021-03-16 23:00:00",74.16666666666667,0,0,0
"2021-03-16 23:02:00",101.73333333333333,0,0,1
"2021-03-16 23:05:00",104.25,0,0,1
"2021-03-16 23:08:00",119.56666666666666,20,0.6899409999991803,0
"2021-03-16 23:11:00",123.21666666666667,22,0.7700199999999313,0
"2021-03-16 23:14:00",110.58333333333333,0,0,1
"2021-03-16 23:19:00",107.11666666666666,0,0,1
"2021-03-16 23:20:00",122.41666666666667,7,0.25,1
"2021-03-16 23:22:00",107.28333333333333,0,0,1
"2021-03-16 23:25:00",114.61666666666666,0,0,1
"2021-03-16 23:26:00",124.23333333333333,52,1.799804999999651,0
"2021-03-16 23:27:00",119.81666666666666,12,0.4201660000007905,0
"2021-03-16 23:28:00",105.10714285714286,0,0,1
"2021-03-16 23:29:00",35.53448275862069,2,0.060059000000364904,0
"2021-03-16 23:30:00",126.93333333333334,0,0,1
"2021-03-16 23:31:00",103.9,0,0,1
"2021-03-16 23:32:00",107.95,9,0.3698729999991883,1
"2021-03-16 23:34:00",127.45,14,0.520018999999138,0
"2021-03-16 23:35:00",104.1,0,0,1
"2021-03-16 23:42:00",105.85,0,0,1
"2021-03-16 23:43:00",101.51666666666667,0,0,1
"2021-03-16 23:46:00",97.06666666666666,0,0,1
"2021-03-16 23:48:00",98.36666666666666,0,0,1
"2021-03-16 23:49:00",101.21666666666667,0,0,1
"2021-03-16 23:50:00",117.63333333333334,0,0,1
"2021-03-16 23:51:00",119.5,0,0,1
"2021-03-16 23:52:00",120.78333333333333,7,0.22998100000040722,1
"2021-03-16 23:53:00",101.23333333333333,0,0,1
"2021-03-16 23:54:00",107.44067796610169,0,0,1
"2021-03-16 23:58:00",85.1864406779661,0,0,0
"2021-03-17 00:02:00",93.43333333333334,0,0,1
"2021-03-17 00:03:00",92.76666666666667,0,0,1
"2021-03-17 00:07:00",110.75,0,0,1
"2021-03-17 00:09:00",101.38333333333334,0,0,1
"2021-03-17 00:14:00",93.06666666666666,0,0,1
"2021-03-17 00:18:00",79.95,0,0,0
"2021-03-17 00:26:00",101.33333333333333,0,0,1
"2021-03-17 00:28:00",84.37931034482759,0,0,0
"2021-03-17 00:33:00",106.63333333333334,53,1.8701169999999365,0
"2021-03-17 00:34:00",101.66666666666667,23,0.8000489999999445,0
"2021-03-17 00:35:00",104.91666666666667,21,1.1298830000000635,0
"2021-03-17 00:43:00",90.65,8,0.28002899999955844,0
"2021-03-17 00:53:00",96.13333333333334,5,0.4099119999996219,1
"2021-03-17 00:54:00",93.93333333333334,0,0,1
"2021-03-17 01:02:00",91.16666666666667,0,0,1
"2021-03-17 01:03:00",92.5,7,0.21997099999998682,1
"2021-03-17 01:05:00",68.45,0,0,0
"2021-03-17 01:07:00",67.58333333333333,0,0,0
"2021-03-17 01:08:00",85.65,2,0.05981399999927817,0
"2021-03-17 01:09:00",86.11666666666666,0,0,0
"2021-03-17 01:12:00",88.68333333333334,0,0,0
"2021-03-17 01:13:00",89.23333333333333,22,0.7199709999999868,0
"2021-03-17 01:14:00",79.15,14,0.5100099999999657,0
"2021-03-17 01:15:00",88.21666666666667,37,1.2299800000000687,0
"2021-03-17 01:17:00",87.64406779661017,0,0,0
"2021-03-17 01:18:00",98.49180327868852,56,4.81005899999991,0
"2021-03-17 01:19:00",112.91666666666667,13,0.6401370000007773,0
"2021-03-17 01:20:00",96.73333333333333,2,0.06982399999924382,1
"2021-03-17 01:21:00",90.65,41,3.1601559999999154,0
"2021-03-17 01:22:00",90.88333333333334,0,0,0
"2021-03-17 01:23:00",90.01666666666667,13,0.3999029999999948,0
"2021-03-17 01:24:00",108.53333333333333,85,5.630126999999902,0
"2021-03-17 01:57:00",26.444444444444443,1,0.04003899999906935,0
"2021-03-17 01:58:00",66.63333333333334,0,0,0
"2021-03-17 02:04:00",66.5,0,0,0
"2021-03-17 02:08:00",64.05,0,0,0
"2021-03-17 02:09:00",67.16949152542372,0,0,0
"2021-03-17 02:12:00",62.31666666666667,0,0,0
"2021-03-17 02:13:00",65.35,0,0,0
"2021-03-17 02:14:00",62.18333333333333,0,0,0
"2021-03-17 02:15:00",66,0,0,0
"2021-03-17 02:18:00",62.71666666666667,0,0,0
"2021-03-17 02:19:00",69.7,0,0,0
"2021-03-17 02:20:00",65.67213114754098,0,0,0
"2021-03-17 02:25:00",62.36666666666667,0,0,0
"2021-03-17 02:26:00",75.41666666666667,10,0.399902000000111,0
"2021-03-17 02:30:00",64.72340425531915,0,0,0
"2021-03-17 02:34:00",67.23333333333333,0,0,0
"2021-03-17 02:35:00",67.73333333333333,0,0,0
"2021-03-17 02:43:00",67.63333333333334,0,0,0
"2021-03-17 02:47:00",70.16666666666667,0,0,0
"2021-03-17 02:50:00",74.25,0,0,0
"2021-03-17 02:51:00",98.31666666666666,37,1.2099610000000212,0
"2021-03-17 02:52:00",117.15,15,0.4799809999999525,0
"2021-03-17 02:53:00",90.08333333333333,1,0.030028999999558437,0
"2021-03-17 02:54:00",66.35,0,0,0
"2021-03-17 02:55:00",91.83333333333333,65,2.209961000000021,0
"2021-03-17 02:57:00",95.95081967213115,4,0.12011700000084602,1
"2021-03-17 02:58:00",99.18333333333334,2,0.060058999999910156,1
"2021-03-17 02:59:00",104,1,0.030028999999558437,1
"2021-03-17 03:01:00",68.86666666666666,13,0.3698730000000978,0
"2021-03-17 03:02:00",62.35,0,0,0
"2021-03-17 03:03:00",76.25,0,0,0
"2021-03-17 03:12:00",62.45,0,0,0
"2021-03-17 03:15:00",60.1,0,0,0
"2021-03-17 03:24:00",63.733333333333334,0,0,0
"2021-03-17 03:27:00",67.88524590163935,0,0,0
"2021-03-17 03:29:00",63.28333333333333,0,0,0
"2021-03-17 03:31:00",69.31666666666666,0,0,0
"2021-03-17 03:34:00",62.81666666666667,0,0,0
"2021-03-17 03:35:00",62.3,0,0,0
"2021-03-17 03:39:00",62.65,0,0,0
"2021-03-17 03:43:00",71.48333333333333,0,0,0
"2021-03-17 03:48:00",62.53333333333333,0,0,0
"2021-03-17 03:49:00",57.65,0,0,0
"2021-03-17 03:50:00",62.22950819672131,0,0,0
"2021-03-17 03:52:00",59.083333333333336,0,0,0
"2021-03-17 03:55:00",57.28333333333333,0,0,0
"2021-03-17 03:57:00",94.81967213114754,9,0.28979499999923064,1
"2021-03-17 03:58:00",99.38333333333334,2,0.07006799999999203,1
"2021-03-17 04:04:00",90.95081967213115,0,0,0
"2021-03-17 04:06:00",71.43333333333334,0,0,0
"2021-03-17 04:13:00",91.86666666666666,11,0.34008799999992334,0
"2021-03-17 04:14:00",77.45,1,0.039795000000140135,0
"2021-03-17 04:15:00",91.91666666666667,18,0.5900879999999233,0
"2021-03-17 04:16:00",72.48333333333333,28,0.9699709999999868,0
"2021-03-17 04:17:00",66.28333333333333,0,0,0
"2021-03-17 04:32:00",68.86666666666666,0,0,0
"2021-03-17 04:34:00",59.833333333333336,0,0,0
"2021-03-17 04:35:00",64.66666666666667,0,0,0
"2021-03-17 04:37:00",59.16393442622951,0,0,0
"2021-03-17 04:45:00",81.37704918032787,0,0,0
"2021-03-17 04:49:00",64.11666666666666,0,0,0
"2021-03-17 04:52:00",66.08333333333333,0,0,0
"2021-03-17 04:54:00",66.75,0,0,0
"2021-03-17 04:55:00",67.15,0,0,0
"2021-03-17 08:24:00",51.244680851063826,0,0,0
"2021-03-17 08:30:00",55.61666666666667,0,0,0
"2021-03-17 08:31:00",65.86666666666666,0,0,0
"2021-03-17 08:33:00",52.6,0,0,0
"2021-03-17 08:35:00",51.016666666666666,0,0,0
"2021-03-17 08:37:00",52.78333333333333,0,0,0
"2021-03-17 08:41:00",61.8,0,0,0
"2021-03-17 08:43:00",67.62711864406779,0,0,0
"2021-03-17 08:45:00",94.23333333333333,2,0.05981400000018766,1
"2021-03-17 08:48:00",17.508474576271187,0,0,0
"2021-03-17 08:51:00",61.43396226415094,0,0,0
"2021-03-17 08:52:00",50,0,0,0
"2021-03-17 08:53:00",86.91346153846153,0,0,0
"2021-03-17 08:54:00",82.8135593220339,1,0.030029999999896972,0
"2021-03-17 08:55:00",83,0,0,0
"2021-03-17 08:59:00",69.98305084745763,0,0,0
"2021-03-17 09:08:00",66.75,0,0,0
"2021-03-17 09:15:00",55.31666666666667,0,0,0
"2021-03-17 09:21:00",47.88135593220339,0,0,0
"2021-03-17 09:29:00",59.43333333333333,0,0,0
"2021-03-17 09:33:00",48.1,0,0,0
"2021-03-17 09:35:00",54.9,0,0,0
"2021-03-17 09:36:00",52.35,0,0,0
"2021-03-17 09:37:00",56.847457627118644,0,0,0
"2021-03-17 09:39:00",61.666666666666664,0,0,0
"2021-03-17 09:40:00",63.43333333333333,0,0,0
"2021-03-17 09:41:00",60.067796610169495,0,0,0
"2021-03-17 09:42:00",57.516666666666666,0,0,0
"2021-03-17 09:45:00",57.11666666666667,0,0,0
"2021-03-17 09:47:00",57.833333333333336,0,0,0
"2021-03-17 09:51:00",48.40677966101695,0,0,0
"2021-03-17 09:52:00",68.75,0,0,0
"2021-03-17 09:54:00",68.68333333333334,2,0.06005800000002637,0
"2021-03-17 09:55:00",63.11864406779661,1,0.04003899999997884,0
"2021-03-17 09:57:00",61.416666666666664,0,0,0
"2021-03-17 09:58:00",56.016666666666666,0,0,0
"2021-03-17 09:59:00",60.559322033898304,0,0,0
"2021-03-17 10:01:00",87.6,67,2.2399900000000343,0
"2021-03-17 10:02:00",82.86440677966101,9,0.3300779999999577,0
"2021-03-17 10:03:00",90.91666666666667,30,0.9799800000000687,0
"2021-03-17 10:06:00",53.1,2,0.060058999999910156,0
"2021-03-17 10:08:00",-10,1,0.030029000000013184,0
"2021-03-17 10:14:00",-10,41,1.5900879999999233,0
"2021-03-17 10:15:00",6.7,0,0,0
"2021-03-17 23:20:00",126.18333333333334,0,0,1
"2021-03-17 23:21:00",127.53333333333333,0,0,1
"2021-03-17 23:23:00",104.93333333333334,0,0,1
"2021-03-17 23:26:00",64.78333333333333,0,0,0
"2021-03-17 23:27:00",62.63333333333333,0,0,0
"2021-03-17 23:28:00",80.2,4,0.12999900000000153,0
"2021-03-17 23:29:00",84.35,24,0.7899989999999999,0
"2021-03-17 23:30:00",79.85,0,0,0
"2021-03-17 23:31:00",82.72131147540983,25,0.9000009999999996,0
"2021-03-17 23:33:00",83.96666666666667,45,1.6600000000000001,0
"2021-03-17 23:34:00",90.11666666666666,0,0,0
"2021-03-17 23:35:00",99.23333333333333,0,0,1
"2021-03-17 23:38:00",99.38333333333334,0,0,1
"2021-03-17 23:45:00",84.46666666666667,0,0,0
"2021-03-17 23:48:00",70.22222222222223,0,0,0
"2021-03-17 23:50:00",93.03333333333333,0,0,1
"2021-03-17 23:51:00",107.46666666666667,0,0,1
"2021-03-17 23:54:00",91.37704918032787,12,0.41000000000000014,0
"2021-03-17 23:56:00",88.1311475409836,0,0,0
"2021-03-17 23:58:00",101.21666666666667,0,0,1
"2021-03-18 00:01:00",94.48333333333333,0,0,1
"2021-03-18 00:03:00",102.71666666666667,9,0.3400000000000034,1
"2021-03-18 00:04:00",109.28333333333333,0,0,1
"2021-03-18 00:05:00",116.35,0,0,1
"2021-03-18 00:06:00",116.36666666666666,0,0,1
"2021-03-18 00:08:00",103.81666666666666,0,0,1
"2021-03-18 00:12:00",109.68333333333334,13,0.40000100000000316,0
"2021-03-18 00:13:00",109.23333333333333,0,0,1
"2021-03-18 00:14:00",115.28333333333333,0,0,1
"2021-03-18 00:15:00",115.46666666666667,0,0,1
"2021-03-18 00:17:00",109.68852459016394,0,0,1
"2021-03-18 00:24:00",114.73770491803279,0,0,1
"2021-03-18 00:25:00",112.76666666666667,0,0,1
"2021-03-18 00:26:00",107.35,0,0,1
"2021-03-18 00:29:00",124.95,0,0,1
"2021-03-18 00:32:00",116.4,0,0,1
"2021-03-18 00:34:00",101.03333333333333,0,0,1
"2021-03-18 00:40:00",109.78688524590164,0,0,1
"2021-03-18 00:41:00",112.55,0,0,1
"2021-03-18 00:42:00",107.58333333333333,0,0,1
"2021-03-18 00:43:00",113.71666666666667,2,0.07999799999999624,1
"2021-03-18 00:44:00",115.11666666666666,0,0,1
"2021-03-18 00:45:00",109.38333333333334,0,0,1
"2021-03-18 00:46:00",120.2,26,0.9400019999999998,0
"2021-03-18 00:48:00",91.03508771929825,0,0,0
"2021-03-18 00:49:00",118.11666666666666,0,0,1
"2021-03-18 00:50:00",113.5,16,0.47000100000000344,0
"2021-03-18 00:51:00",115.48333333333333,1,0.030003000000000668,1
"2021-03-18 00:54:00",107.63333333333334,0,0,1
"2021-03-18 01:24:00",128.18333333333334,23,0.75,0
"2021-03-18 01:26:00",109,0,0,1
"2021-03-18 01:27:00",71.93333333333334,0,0,0
"2021-03-18 01:28:00",83.45,0,0,0
"2021-03-18 01:31:00",75.81666666666666,0,0,0
"2021-03-18 01:32:00",74.28333333333333,0,0,0
"2021-03-18 01:33:00",73.73333333333333,0,0,0
"2021-03-18 01:35:00",72.66666666666667,0,0,0
"2021-03-18 01:36:00",70.16666666666667,0,0,0
"2021-03-18 01:46:00",69.23333333333333,0,0,0
"2021-03-18 01:48:00",67.46666666666667,0,0,0
"2021-03-18 01:49:00",69.43333333333334,0,0,0
"2021-03-18 01:50:00",90.08333333333333,0,0,0
"2021-03-18 01:51:00",94.42622950819673,0,0,1
"2021-03-18 01:52:00",83.53333333333333,0,0,0
"2021-03-18 01:53:00",71.70370370370371,0,0,0
"2021-03-18 01:55:00",72.63333333333334,0,0,0
"2021-03-18 01:57:00",78.75409836065573,0,0,0
"2021-03-18 01:58:00",74.36666666666666,0,0,0
"2021-03-18 01:59:00",71.55,0,0,0
"2021-03-18 02:02:00",66.4,0,0,0
"2021-03-18 02:03:00",76.78333333333333,0,0,0
"2021-03-18 02:08:00",64.58333333333333,0,0,0
"2021-03-18 02:09:00",70.16666666666667,0,0,0
"2021-03-18 02:13:00",62.28333333333333,0,0,0
"2021-03-18 02:15:00",64,0,0,0
"2021-03-18 02:20:00",66.1,0,0,0
"2021-03-18 02:23:00",54.46666666666667,0,0,0
"2021-03-18 02:26:00",71.40983606557377,0,0,0
"2021-03-18 02:28:00",64.43333333333334,0,0,0
"2021-03-18 02:30:00",72.28333333333333,0,0,0
"2021-03-18 02:35:00",73.41666666666667,0,0,0
"2021-03-18 02:36:00",69.1,0,0,0
"2021-03-18 02:40:00",81.56666666666666,0,0,0
"2021-03-18 02:41:00",97.1311475409836,0,0,1
"2021-03-18 02:42:00",101.63333333333334,0,0,1
"2021-03-18 02:45:00",83.78333333333333,0,0,0
"2021-03-18 02:46:00",64.05,0,0,0
"2021-03-18 02:48:00",78.75409836065573,0,0,0
"2021-03-18 02:50:00",80.51666666666667,8,0.2800069999999977,0
"2021-03-18 02:53:00",52.85,3,0.09999799999998515,0
"2021-03-18 02:55:00",103.48333333333333,0,0,1
"2021-03-18 03:04:00",88.23728813559322,19,0.7200019999999938,0
"2021-03-18 03:05:00",84.28333333333333,0,0,0
"2021-03-18 03:06:00",67.61666666666666,0,0,0
"2021-03-18 03:09:00",69.3,0,0,0
"2021-03-18 03:10:00",87.96666666666667,0,0,0
"2021-03-18 03:11:00",78.37704918032787,0,0,0
"2021-03-18 03:14:00",66.73333333333333,0,0,0
"2021-03-18 03:17:00",63.6,0,0,0
"2021-03-18 03:18:00",75.91666666666667,0,0,0
"2021-03-18 03:20:00",63.46666666666667,0,0,0
"2021-03-18 03:22:00",68.7,0,0,0
"2021-03-18 04:57:00",106.55,0,0,1
"2021-03-18 05:00:00",80.72881355932203,0,0,0
"2021-03-18 05:05:00",68.63333333333334,0,0,0
"2021-03-18 05:12:00",68.6,0,0,0
"2021-03-18 05:14:00",66.45762711864407,0,0,0
"2021-03-18 05:22:00",72.51666666666667,0,0,0
"2021-03-18 05:30:00",67.66666666666667,0,0,0
"2021-03-18 05:33:00",69.2542372881356,0,0,0
"2021-03-18 05:34:00",72.1,0,0,0
"2021-03-18 05:38:00",67.23333333333333,0,0,0
"2021-03-18 05:41:00",73.41666666666667,0,0,0
"2021-03-18 05:42:00",69.85,0,0,0
"2021-03-18 05:49:00",72.28813559322033,0,0,0
"2021-03-18 05:52:00",72.31666666666666,0,0,0
"2021-03-18 05:53:00",70.41666666666667,0,0,0
"2021-03-18 05:54:00",70.05084745762711,0,0,0
"2021-03-18 05:55:00",72.85,0,0,0
"2021-03-18 05:57:00",43.88333333333333,0,0,0
"2021-03-18 05:59:00",73.38333333333334,0,0,0
"2021-03-18 06:00:00",71.0677966101695,0,0,0
"2021-03-18 06:04:00",80.01666666666667,0,0,0
"2021-03-18 06:05:00",71.23333333333333,0,0,0
"2021-03-18 06:08:00",70.71666666666667,0,0,0
"2021-03-18 06:14:00",69.63333333333334,0,0,0
"2021-03-18 06:20:00",67.03333333333333,0,0,0
"2021-03-18 06:22:00",73.13333333333334,0,0,0
"2021-03-18 06:23:00",73.05084745762711,0,0,0
"2021-03-18 06:25:00",70.88333333333334,0,0,0
"2021-03-18 06:32:00",72.35,0,0,0
"2021-03-18 06:34:00",42.86666666666667,0,0,0
"2021-03-18 06:35:00",-10,0,0,0
"2021-03-18 06:36:00",-10,0,0,0
"2021-03-18 06:37:00",-10,0,0,0
"2021-03-18 06:40:00",70.95,0,0,0
"2021-03-18 06:41:00",73.46666666666667,0,0,0
"2021-03-18 06:50:00",83.48333333333333,6,0.22999499999994555,0
"2021-03-18 06:51:00",90.59322033898304,9,0.22000099999999634,0
"2021-03-18 06:55:00",87.83050847457628,0,0,0
"2021-03-18 06:57:00",93.48333333333333,1,0.040008000000000266,1
"2021-03-18 06:58:00",94.7457627118644,0,0,1
"2021-03-18 06:59:00",93.41666666666667,0,0,1
"2021-03-18 07:00:00",97.11666666666666,7,0.2199860000000058,1
"2021-03-18 07:01:00",99.4,0,0,1
"2021-03-18 07:02:00",58.55,0,0,0
"2021-03-18 07:07:00",65.43333333333334,0,0,0
"2021-03-18 07:10:00",63.459016393442624,0,0,0
"2021-03-18 07:15:00",76.98333333333333,0,0,0
"2021-03-18 07:19:00",82.88333333333334,0,0,0
"2021-03-18 07:20:00",84.3,0,0,0
"2021-03-18 07:28:00",78.6,0,0,0
"2021-03-18 07:35:00",85.01666666666667,0,0,0
